id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
71,Orta,Nedensel üstel işaretin Fourier dönüşümü türetilirken lim(t→∞) e^{-at}e^{-jωt} teriminin sıfıra gitmesi neden Re{a}>0 koşuluna bağlıdır?,lsarSist-H8_FourierTransform.pdf,Evet,"Re{a} > 0 koşuluna bağlı çünkü a + jω teriminin reel kısmı pozitif olduğunda, e^(-at) terimi sonsuz zaman boyunca azalır ve sıfıra yaklaşırlar. Bu, Fourier dönüşümünün converge etmesini sağlar. Eğer Re{a} ≤ 0 olursa, e^(-at) terimi sabit veya artan kalabilir ve integral converge etmez.",lsarSist-H8_FourierTransform.pdf (sayfa 7); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),33.76
72,Orta,X(jω)=1/(a+jω) ifadesinin genlik-faz (magnitude-phase) formu nasıl elde edilir?,lsarSist-H8_FourierTransform.pdf,Evet,"X(jω) = 1/(a+jω) ifadesinin genlik-faz formu: 1/X(jω) = a + jω
Re{a} > 0 olduğunda genlik faz formu: 1 1 1
X(jω) = = = a + jω Re{a}2 + (ω+Im{a})2 faz açısı: ÐX(jω) = −tan⁻¹((ω+Im{a}) / Re{a})",lsarSist-H8_FourierTransform.pdf (sayfa 7); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),31.96
73,Orta,Nedensel üstel işaretin Fourier dönüşümünün faz açısı ∠X(jω) hangi ifade ile hesaplanır?,lsarSist-H8_FourierTransform.pdf,Evet,-atan((ω+Im{a})/Re{a}),lsarSist-H8_FourierTransform.pdf (sayfa 7); lsarSist-H8_FourierTransform.pdf (sayfa 4); lsarSist-H8_FourierTransform.pdf (sayfa 3),32.48
74,Orta,"Fourier dönüşümünün ""memoryless"", ""causal"" ve ""linear"" sistem özellikleriyle ilişkisi nasıl açıklanmıştır?",lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümünün ""memoryless"" özelliğiyle ilgili olarak, actually requires infinite memory denildiği belirtilmiştir. ""Causal"" özelliği de doğrudan belirtilmiştir. ""Linear"" özelliği ise doğrudan belirtilmiştir.",lsarSist-H8_FourierTransform.pdf (sayfa 8); lsarSist-H8_FourierTransform.pdf (sayfa 1); 728_profiles.json ($.safetyAndDataQuality),29.13
75,Orta,Fourier dönüşümünün bir işaret hakkında ne söylediği ve ne söylemediği (frekans içeriği vs. zaman bilgisi) nasıl özetlenmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Fourier dönüşümünün bir işaret hakkında frekans içeriğini ölçer ancak zaman bilgisini vermez.,lsarSist-H8_FourierTransform.pdf (sayfa 8); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),31.44
76,Orta,Duallik (duality) özelliği ileri ve ters dönüşümlerin benzerliğinden nasıl yararlanmaktadır?,lsarSist-H8_FourierTransform.pdf,Evet,"Duality özelliği, ileri ve ters dönüşümlerin benzerliği sayesinde yeni fonksiyonel ilişkilerin daha kolay şekilde elde edilebilmesine olanak tanır. Örneğin, bir fonksiyonun fourier dönüşümünün tersinin başka bir fonksiyonun dönüşümüne eşit olduğunu hızlıca söyleyebiliriz. Bu, matematiksel analiz ve uygulamalarda zaman ve frekans domenlerinde problem çözmede önemli bir avantaj sağlar.",lsarSist-H8_FourierTransform.pdf (sayfa 9); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),36.79
77,Orta,rect(t/τ)↔τsinc(ωτ/2) dönüşüm çiftine duallik uygulandığında hangi yeni dönüşüm çifti elde edilir?,lsarSist-H8_FourierTransform.pdf,Evet,τsinc(tτ/2)↔2πrect(ω/τ),lsarSist-H8_FourierTransform.pdf (sayfa 9); lsarSist-H8_FourierTransform.pdf (sayfa 5); lsarSist-H8_FourierTransform.pdf (sayfa 6),31.78
78,Orta,Ölçekleme (scaling) özelliğine göre |a|>1 olduğunda zaman ve frekans eksenlerinde ne tür bir değişim meydana gelir?,lsarSist-H8_FourierTransform.pdf,Evet,"|a| > 1 olduğunda zaman eksenini kompresion yapar, frekans eksenini genişletir.",lsarSist-H8_FourierTransform.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),23.55
79,Orta,Zaman ekseninde genişleme ile frekans ekseninde daralma (bant genişliği) arasındaki ters orantı nasıl açıklanmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 3); lsarSist-H8_FourierTransform.pdf (sayfa 14); 728_profiles.json ($.safetyAndDataQuality),31.25
80,Orta,Zamanda kaydırma (shifting in time) özelliğine göre bir işaretin gecikmesi Fourier dönüşümünün genliğini mi yoksa fazını mı etkiler?,lsarSist-H8_FourierTransform.pdf,Evet,Fazını etkiler.,lsarSist-H8_FourierTransform.pdf (sayfa 11); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),24.26
81,Orta,Zamanda kaydırma özelliğinin ispatında u=t-t0 değişken dönüşümü nasıl kullanılmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,u = t – t0 değişken dönüşümü ile integralin sınırları değişmez kalmıştır ve yeni integralde -jωt0 faktörü elde edilmiştir. Bu nedenle zamanda kaydırma özelliği ispatı yapılırken integralde -jωt0 eklenerek fourier dönüşümünün fazının etkisi gösterilir.,lsarSist-H8_FourierTransform.pdf (sayfa 11); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),30.41
82,Orta,Zamanda çarpımın frekansta konvolüsyona karşılık geldiği özellik hangi türetme ile gösterilmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 7); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality),28.63
83,Orta,Sinüzoidal genlik modülasyonunda (y(t)=f(t)cos(ω0t)) elde edilen Y(ω) ifadesi F(ω) cinsinden nasıl yazılır?,lsarSist-H8_FourierTransform.pdf,Evet,Y(ω) = ½ F(ω+ω0) + ½ F(ω−ω0),lsarSist-H8_FourierTransform.pdf (sayfa 12); lsarSist-H8_FourierTransform.pdf (sayfa 13); 728_profiles.json ($.safetyAndDataQuality),34.12
84,Orta,Sinüzoidal genlik modülasyonunda demodülasyon (f(t)'nin geri kazanılması) hangi iki adımdan oluşur?,lsarSist-H8_FourierTransform.pdf,Evet,"Demodülasyon, modülasyonun ardından düşük geçiş filtreleme ile f(t)'nin geri kazanılması adımlarından oluşur.",lsarSist-H8_FourierTransform.pdf (sayfa 13); lsarSist-H8_FourierTransform.pdf (sayfa 12); 728_profiles.json ($.safetyAndDataQuality),33.88
85,Orta,Frekans-kaydırma özelliğine göre e^{jω0t}f(t) işaretinin Fourier dönüşümü F(ω) cinsinden nasıl ifade edilir?,lsarSist-H8_FourierTransform.pdf,Evet,2π F(ω-ω0),lsarSist-H8_FourierTransform.pdf (sayfa 14); lsarSist-H8_FourierTransform.pdf (sayfa 11); lsarSist-H8_FourierTransform.pdf (sayfa 6),31.39
86,Orta,cos(ω0t)f(t) işaretinin frekans-kaydırma özelliği kullanılarak elde edilen Fourier dönüşümü hangi iki terimin toplamı şeklindedir?,lsarSist-H8_FourierTransform.pdf,Evet,πF(ω+ω0) + πF(ω-ω0),lsarSist-H8_FourierTransform.pdf (sayfa 14); lsarSist-H8_FourierTransform.pdf (sayfa 6); lsarSist-H8_FourierTransform.pdf (sayfa 11),31.22
87,Zor,Nedensel üstel işaretin genlik yanıtı |X(jω)|=1/√(Re{a}²+(ω+Im{a})²) ifadesinde Re{a} ve Im{a} terimleri fiziksel olarak neyi temsil eder ve a=1 için genlik-faz grafiklerinin şekli nasıl yorumlanır?,lsarSist-H8_FourierTransform.pdf,Evet,"Re{a} terimi a complex sayısının reel kısmı temsil eder ve genlikten bağımlı olarak fonksiyonun attenuates veya arttığı hızı etkiler. Im{a} terimi ise a complex sayısının sanal kısmıdır ve ω'nin pozitif değerlerine göre fonksiyonun oscilasyonlarını kontrol eder. a = 1 için genlik-faz grafiklerinin şekli, genlik yanıtının bir çember olarak ve faz yanıtının bir doğrultuya aykırı olarak dönen bir çizgi olarak yorumlanabilir. Bu durumda, genlik sabit kalırken faz 90 derece ile ω'nin negatif değerlerine doğru azalmaya devam eder ve pozitif değerlerde 90 derece ile artar. Bu, bir nedensel üstel işareti için tipik bir davranıştır.",lsarSist-H8_FourierTransform.pdf (sayfa 7); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),40.78
88,Zor,F{1}=2πδ(ω) sonucunun elde edilme sürecinde ters Fourier dönüşümü tanımı ile sifting property arasındaki matematiksel bağlantı adım adım nasıl kurulmuştur?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 4); lsarSist-H8_FourierTransform.pdf (sayfa 3); 728_profiles.json ($.safetyAndDataQuality),28.13
89,Zor,"Sinüzoidal genlik modülasyonu örneğinde ω1<<ω0 varsayımının demodülasyon sürecinde alçak geçiren filtreleme adımı için neden gerekli olduğunu, Y(ω) spektrumundaki F(ω-ω0) ve F(ω+ω0) bileşenlerinin konumu üzerinden açıklayınız.",lsarSist-H8_FourierTransform.pdf,Evet,"ω1<<ω0 varsayımı, demodülasyon sırasında F(ω-ω0) ve F(ω+ω0) bileşenlerini ayırt etmek için alçak geçiş filtreleme adımı gereklidir. Y(ω) spektrumunda F(ω-ω0) ve F(ω+ω0) bileşenleri ω0 frekansı etrafında simetrik olarak yer alır. Bu nedenle, alçak geçiş filtreleme adımı ile sadece istenen bileşeni seçebiliriz.",lsarSist-H8_FourierTransform.pdf (sayfa 13); lsarSist-H8_FourierTransform.pdf (sayfa 12); 728_profiles.json ($.safetyAndDataQuality),31.07
90,Zor,"Zamanda kaydırma özelliğinin türetmesinde elde edilen e^{-jωt0}F(ω) ifadesi ile frekans-kaydırma özelliğindeki e^{jω0t}f(t)↔F(ω-ω0) ifadesi arasındaki dualite ilişkisini, her iki türetmenin matematiksel adımlarını karşılaştırarak açıklayınız.",lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 14); lsarSist-H8_FourierTransform.pdf (sayfa 11); lsarSist-H8_FourierTransform.pdf (sayfa 9),30.81
