id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
45,Orta,slug alanı displayName ve profileCode alanlarından nasıl bir kurala göre oluşturulmuş görünmektedir? Örnek profil üzerinden gösterin.,728_profiles.json,Evet,"Slug alanı, `displayName` alanı olan ""Özge Taş"" ve `profileCode` alanı olan ""DB-ZD5HGKSC"" kullanılarak oluşturulmuştur. İlk olarak, `displayName` değerinin harfleri küçük harfe çevrilmiş ve arası boşluk silinmiştir. Daha sonra, `profileCode` değeri eklenmiştir. Ancak, `profileCode` değerindeki bazı karakterler (örneğin, ""G"") değiştirilerek ""z"" ile değiştirilmiştir. Son olarak, `profileCode` değerine ""DB-"" ve ""DB-"" eklenerek slug oluşturulmuştur. Örneğin, Özge Taş adlı profilin slug'i ""özge-taş-db-zd5"" olarak oluşturulmuştur.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),79.18
46,Orta,sourceReference.note alanı bu veri setinin gerçek kişi/işletme doğrulaması iddia edip etmediği konusunda ne söylemektedir?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),25.61
47,Orta,"fieldGuide bölümündeki 'publicContact' açıklaması ile örnek profillerdeki publicContact nesnesinin (phone:null, email:null) içeriği birbiriyle tutarlı mıdır?",728_profiles.json,Evet,Tutarlı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21),32.53
48,Orta,"defaultDurationMinutes alanı ile services dizisindeki bireysel durationMinutes değerleri her zaman birebir eşleşmekte midir, yoksa profil bazında farklılaşabilmekte midir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),32.12
49,Orta,"intendedUse listesinde belirtilen 'demo', 'test', 'seed data', 'UI population' kullanım amaçları syntheticOnly=true ayarıyla nasıl bir tutarlılık göstermektedir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.sourceReference); 728_profiles.json ($.fieldGuide),26.22
50,Orta,"weeklyAvailability dizisinde örnek profillerde yalnızca Pazartesi-Cuma günleri mi aktif görünmektedir, hafta sonu çalışan profil örneği var mıdır?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.profiles[721]); 728_profiles.json ($.profiles[720]); 728_profiles.json ($.profiles[144]),41.8
51,Zor,sectorDistribution içindeki 22 sektörün profil sayılarını gösteren bir grafik oluşturduğunuzda toplamın statistics.profileCount değeri olan 728'e eşit olup olmadığı nasıl doğrulanır?,728_profiles.json,Evet,"sectorDistribution içindeki 22 sektörün profil sayılarının toplamı 728'e eşit olduğunun doğruluğunu doğrulamak için, her sektörün profil sayısını toplayıp 728 ile karşılaştırabiliriz. Bu toplamın 728'e eşit olması gerekmektedir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),61.26
52,Zor,"22 sektörden 3 tanesinin (Sağlık, Spor ve Fitness, Eğitim ve Özel Ders) 40 profille diğerlerinden fazla temsil edilmesini bir dağılım grafiğinde görselleştirdiğinizde, bu dengesizliğin veri setinin sektörel analizine olası etkisi nedir?",728_profiles.json,Evet,"Sağlık, Spor ve Fitness, Eğitim ve Özel Ders sektörlerinin 40 profil sayısının diğer sektörlerden daha fazla temsil ettiğine göre, veri setinde bir dengesizlik oluşmuş olabilir. Bu durum, kullanıcıların diğer sektörlerdeki profesyonelleri aramakta zorlanmalarına ve mevcut müşterilerini kaybetmelerine yol açabilirken, sağlık sektöründe ise profesyonellerin daha fazla bulunmasına neden olabilir. Bu dengesizlik, toplam 0 diğer sektörlerden fazla sayı ile birlikte görselleştirilebilir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),116.69
53,Zor,"Aynı occupation'a (Yetenek Yönetimi Uzmanı) sahip Sinem Arslan, Umut Aslan ve Emre Korkmaz profillerinin appointmentSettings değerlerini (minimumNoticeHours, cancellationNoticeHours, autoApproveRequests) gruplu bir çubuk grafikle karşılaştırdığınızda ortaya çıkan varyasyon veri setinin gerçekçilik tasarımına nasıl katkı sağlamaktadır?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.profiles[727]); 728_profiles.json ($.profiles[725]); 728_profiles.json ($.profiles[726]),273.69
54,Zor,profileCode alanının 'DB-' önekli 8 karakterlik alfanümerik yapısı ile slug alanındaki kod parçası arasındaki ilişki nasıl kurulmaktadır; bu iki alan birlikte profilin benzersizliğini nasıl garanti eder?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),25.51
55,Zor,"Aynı occupation (örneğin 'Aile Hekimliği Uzmanı') farklı şehirlerdeki profillerde (Özge Taş - Adana, Mert Keskin - Antalya) hangi alanlar (experience.years, appointmentSettings, weeklyAvailability saatleri) profil bazında farklılaştırılmıştır?",728_profiles.json,Evet,experience.years ve weeklyAvailability saatleri profil bazında farklılaştırılmıştır.,728_profiles.json ($.profiles[0]); 728_profiles.json ($.profiles[1]); 728_profiles.json ($.fieldGuide),37.78
56,Zor,"schemaVersion 1.1 olarak belirtilmiş olması, veri setinin ileride hangi alanlarda versiyon değişikliğine gidebileceğine dair ne tür bir çıkarım yapılmasına imkan tanır?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.metadata); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.profiles[399]),26.39
57,Zor,"728 profil içinde her sektördeki ortalama meslek (occupation) sayısını bir grafikle gösterdiğinizde, occupationCount/sectorCount oranı sektörler arasında nasıl bir dağılım gösterir?",728_profiles.json,Evet,"728 profil içinde her sektördeki ortalama meslek sayısının 33.09 olduğu ve toplam sektör sayısının 22 olduğu gözlemlendi.occupationCount/sectorCount oranı 1.50 olduğuna göre, bu oranı yansıtmak için bir grafik oluşturabiliriz. Bu grafikte, her sektörün ortalama meslek sayısının 33.09 olduğunu ve bu sayının toplam sektör sayısına (22) göre 1.50 oranında olduğunu gösterecektir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),55.38
58,Zor,"about metin şablonunun ('...olarak X yıllık mesleki deneyimle Y bölgesinde randevulu hizmet veriyorum...') farklı profillerde tekrarlanan yapısı, veri setinin sentetik (template tabanlı) üretim yöntemine dair ne gibi ipuçları vermektedir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),26.84
59,Zor,"exactAddressPublic:false ayarı ile serviceArea alanındaki genel bölge bilgisi (ör. 'Yüreğir, Adana') arasındaki tasarım kararı, gizlilik (privacy-by-design) ilkesini nasıl yansıtmaktadır?",728_profiles.json,Evet,"Gizlilik ilkelerini yansıtmak için, exactAddressPublic:False ayarı ile hizmet alanının (serviceArea) belirli bir adres yerine genel bir bölge adı (örneğin 'Yüreğir, Adana') kullanılması, kişisel bilgilerin korunmasına yardımcı olur. Bu, kullanıcıların konumunu belirginleştirmekten kaçınmalarına ve gerekli olan genel bölge bilgisini sağlar. Bu yaklaşım, gizlilik ve güvenliği ön planda tutar.",728_profiles.json ($.profiles[0]); 728_profiles.json ($.profiles[437]); 728_profiles.json ($.safetyAndDataQuality),40.07
60,Zor,Profillerin deneyim yıllarını (experience.years) bir histogramla görselleştirdiğinizde veri setindeki deneyim dağılımı nasıl bir eğilim göstermektedir?,728_profiles.json,Evet,"Profillerin deneyim yıllarını bir histogramla görselleştirdiğinizde, deneyim süresi 9-10 yıl arasındaki profiller en yüksek frekansa sahipken, 19 yıl deneyimli profiller ikincil maksimuma sahip bir dağılım göstermektedir. Deneyim süresi 20 ve üzerinde olanlar az sayıda gözüküyor.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),128.15
