id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
41,Orta,"searchKeywords dizisi bir profildeki hangi diğer alanlardan (sector, occupation, services, location) türetilmiş görünmektedir?",728_profiles.json,Evet,"searchKeywords dizisi bir profildeki occupation (meslek), services (hizmetler), ve location (konum) alanlarından türetilmiş görünmektedir. Örneğin, Oğuz Erdem profiline göre: - ""Ankara"" ve ""Keçiören"" location alanından türedilmiştir.
- ""Sigorta Danışmanı"" occupation alanından türedilmiştir.
- ""İhtiyaç analizi"" ve ""Poliçe değerlendirme"" services alanından türedilmiştir. Benzer şekilde, Melis Koç profiline göre: - ""Ataşehir"" ve ""Türkiye geneli (online)"" location alanlarından türedilmiştir.
- ""Kariyer Danışmanı"" occupation alanından türedilmiştir.
- ""Mülakat hazırlığı"", ""CV değerlendirme"" ve ""Kariyer yönlendirme"" services alanlarından türedilmiştir. Bu nedenle, searchKeywords genellikle bir profesyonelin mesleği
- `services`: Hizmetler
- `location`: Konum",728_profiles.json ($.profiles[488]); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.profiles[442]),36.56
42,Orta,Emre Korkmaz ve Umut Aslan profillerinin minimumNoticeHours ve cancellationNoticeHours değerlerini bir çubuk grafikle karşılaştırdığınızda nasıl bir fark ortaya çıkar?,728_profiles.json,Evet,"Emre Korkmaz'ın en az uyarı saatleri 6 saat, Umut Aslan'ın ise 4 saat; ikisinin de iptal uyarı saatleri 24 saat olduğuna göre, çubuk grafikte Emre Korkmaz'ın en az uyarı saatları Umut Aslan'ın en az uyarı saatlarına kıyasla 2 saat fazladır.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),20.02
43,Orta,experience.credentialSummary alanı occupation türüne göre nasıl değişmektedir; Aile Hekimliği Uzmanı ile Yetenek Yönetimi Uzmanı örnekleri üzerinden karşılaştırın.,728_profiles.json,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 1139263488\n'}",,0
44,Orta,appointmentSettings içindeki minimumNoticeHours ile cancellationNoticeHours kavramsal olarak birbirinden nasıl ayrılmaktadır?,728_profiles.json,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 1770633216\n'}",,0
45,Orta,slug alanı displayName ve profileCode alanlarından nasıl bir kurala göre oluşturulmuş görünmektedir? Örnek profil üzerinden gösterin.,728_profiles.json,Evet,"Slug alanı, `displayName` alanı olan ""Özge Taş"" ve `profileCode` alanı olan ""DB-ZD5HGKSC"" kullanılarak oluşturulmuştur. İlk olarak, `displayName` değerinin harfleri küçük harfe çevrilmiş ve arası boşluk silinmiştir. Daha sonra, `profileCode` değeri eklenmiştir. Ancak, `profileCode` değerindeki bazı karakterler (örneğin, ""G"") değiştirilerek ""z"" ile değiştirilmiştir. Son olarak, `profileCode` değerine ""DB-"" ve ""DB-"" eklenerek slug oluşturulmuştur. Örneğin, Özge Taş adlı profilin slug'i ""özge-taş-db-zd5"" olarak oluşturulmuştur.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),28.64
46,Orta,sourceReference.note alanı bu veri setinin gerçek kişi/işletme doğrulaması iddia edip etmediği konusunda ne söylemektedir?,728_profiles.json,Evet,"Bu veri setinin gerçek kişi veya işletme doğrulaması iddia edilmediğine dair bilgi bulunmakta. Cevap: ""realPersonVerificationClaimed"" ve ""realBusinessVerificationClaimed"" alanlarının false olduğu göz önüne alındığında, bu veri setinde gerçek kişi veya işletme doğrulaması iddiası yapılmamaktadır.",728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),15.93
47,Orta,"fieldGuide bölümündeki 'publicContact' açıklaması ile örnek profillerdeki publicContact nesnesinin (phone:null, email:null) içeriği birbiriyle tutarlı mıdır?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21),15.41
48,Orta,"defaultDurationMinutes alanı ile services dizisindeki bireysel durationMinutes değerleri her zaman birebir eşleşmekte midir, yoksa profil bazında farklılaşabilmekte midir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),15.18
49,Orta,"intendedUse listesinde belirtilen 'demo', 'test', 'seed data', 'UI population' kullanım amaçları syntheticOnly=true ayarıyla nasıl bir tutarlılık göstermektedir?",728_profiles.json,Evet,"'intendedUse' listesinde belirtilen 'demo', 'test', 'seed data', 'UI population' kullanım amaçları, 'syntheticOnly: True' ayarıyla tutarlılık göstermektedir, çünkü tüm bu kullanım amaçları sanal veya sinirsel verilerin oluşturulması ve test edilmesine odaklanmaktadır. Sanal verilerin kullanılması, gerçek kişilere veya işletmelere sahip olmadığından ve doğrulanmamış olduğundan, bu kullanım amaçları gerçek verilerin yerine sinirsel verilerin kullanılmasını gerektirir. Bu nedenle, sinirsel verilerin kullanımına izin verildiği ve bunların gerçek verilerle karıştırılmaması için 'syntheticOnly: True' ayarı uygulandığından, bu kullanım amaçları arasında tutarlılık sağlanmaktadır.",728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.sourceReference); 728_profiles.json ($.fieldGuide),18.48
50,Orta,"weeklyAvailability dizisinde örnek profillerde yalnızca Pazartesi-Cuma günleri mi aktif görünmektedir, hafta sonu çalışan profil örneği var mıdır?",728_profiles.json,Evet,Örnek profillerde yalnızca Pazartesi-Cuma günleri aktif görünmektedir. Hafta sonu (Cumartesi-Pazar) çalışan profil örneği bulunmamaktadır.,728_profiles.json ($.profiles[721]); 728_profiles.json ($.profiles[720]); 728_profiles.json ($.profiles[144]),29.03
51,Zor,sectorDistribution içindeki 22 sektörün profil sayılarını gösteren bir grafik oluşturduğunuzda toplamın statistics.profileCount değeri olan 728'e eşit olup olmadığı nasıl doğrulanır?,728_profiles.json,Evet,"sectorDistribution içindeki 22 sektörün profil sayılarının toplamı 728'e eşit olduğunun doğruluğunu doğrulamak için, her sektörün profil sayısını toplayıp 728 ile karşılaştırabiliriz. Bu toplamın 728'e eşit olması gerekmektedir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),12.67
52,Zor,"22 sektörden 3 tanesinin (Sağlık, Spor ve Fitness, Eğitim ve Özel Ders) 40 profille diğerlerinden fazla temsil edilmesini bir dağılım grafiğinde görselleştirdiğinizde, bu dengesizliğin veri setinin sektörel analizine olası etkisi nedir?",728_profiles.json,Evet,"Sağlık, Spor ve Fitness, Eğitim ve Özel Ders sektörlerinin 40 profil sayısının diğer sektörlerden daha fazla temsil ettiğine göre, veri setinde bir dengesizlik oluşmuş olabilir. Bu durum, kullanıcıların diğer sektörlerdeki profesyonelleri aramakta zorlanmalarına ve mevcut müşterilerini kaybetmelerine yol açabilirken, sağlık sektöründe ise profesyonellerin daha fazla bulunmasına neden olabilir. Bu dengesizlik, toplam 0 diğer sektörlerden fazla sayı ile birlikte görselleştirilebilir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),52.35
53,Zor,"Aynı occupation'a (Yetenek Yönetimi Uzmanı) sahip Sinem Arslan, Umut Aslan ve Emre Korkmaz profillerinin appointmentSettings değerlerini (minimumNoticeHours, cancellationNoticeHours, autoApproveRequests) gruplu bir çubuk grafikle karşılaştırdığınızda ortaya çıkan varyasyon veri setinin gerçekçilik tasarımına nasıl katkı sağlamaktadır?",728_profiles.json,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 1180320768\n'}",,0
54,Zor,profileCode alanının 'DB-' önekli 8 karakterlik alfanümerik yapısı ile slug alanındaki kod parçası arasındaki ilişki nasıl kurulmaktadır; bu iki alan birlikte profilin benzersizliğini nasıl garanti eder?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),15.55
55,Zor,"Aynı occupation (örneğin 'Aile Hekimliği Uzmanı') farklı şehirlerdeki profillerde (Özge Taş - Adana, Mert Keskin - Antalya) hangi alanlar (experience.years, appointmentSettings, weeklyAvailability saatleri) profil bazında farklılaştırılmıştır?",728_profiles.json,Evet,"Aile Hekimliği Uzmanı olarak
- Deneyim Süresi: 3 yıl
- Randevu Süresi: 20 dakika
- Haftalık Çalışma Saatleri: Pazartesi ile Cuma günü 09:00 - 17:00 arasında Mert Keskin profili
- Deneyim Süresi: 13 yıl
- Randevu Süresi: 20 veya 30 dakika
- Haftalık Çalışma Saatleri: Pazartesi ile Cuma günü 09:30 - 18:00 arasında",728_profiles.json ($.profiles[0]); 728_profiles.json ($.profiles[1]); 728_profiles.json ($.fieldGuide),31.84
56,Zor,"schemaVersion 1.1 olarak belirtilmiş olması, veri setinin ileride hangi alanlarda versiyon değişikliğine gidebileceğine dair ne tür bir çıkarım yapılmasına imkan tanır?",728_profiles.json,Evet,"schemaVersion 1.1 olarak belirtilmiş olması, veri setinin gelecekte daha fazla bilgi altyapısı veya özellikler eklenmesine, mevcut özelliklerin güncellenmesine veya değiştirilmesine olanak tanır. Ancak, bağlamda hangi alanlarda versiyon değişikliğine gidebileceği hakkında spesifik bilgi bulunmamaktadır. Dolayısıyla, bu konuda kesin bir çıkarım yapmak mümkün değildir.",728_profiles.json ($.metadata); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.profiles[399]),23.21
57,Zor,"728 profil içinde her sektördeki ortalama meslek (occupation) sayısını bir grafikle gösterdiğinizde, occupationCount/sectorCount oranı sektörler arasında nasıl bir dağılım gösterir?",728_profiles.json,Evet,"728 profil içinde her sektördeki ortalama meslek sayısının 33.09 olduğu ve toplam sektör sayısının 22 olduğu gözlemlendi.occupationCount/sectorCount oranı 1.50 olduğuna göre, bu oranı yansıtmak için bir grafik oluşturabiliriz. Bu grafikte, her sektörün ortalama meslek sayısının 33.09 olduğunu ve bu sayının toplam sektör sayısına (22) göre 1.50 oranında olduğunu gösterecektir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),19.99
58,Zor,"about metin şablonunun ('...olarak X yıllık mesleki deneyimle Y bölgesinde randevulu hizmet veriyorum...') farklı profillerde tekrarlanan yapısı, veri setinin sentetik (template tabanlı) üretim yöntemine dair ne gibi ipuçları vermektedir?",728_profiles.json,Evet,"Veri setinin sentetik üretim yöntemine dair ipuçları şunlar olabilir: 1. ""X yıllık mesleki deneyim"" ifadesi, sentetik profillerde belirli bir meslek deneyimi oluşturmak için rastgele yaş ve deneyim değerleri oluşturulmasına işaret edebilir. 2. ""Y bölgesinde"" ifadesi, sentetik veri setinde farklı şehir veya bölge adları kullanılmasına ve kullanıcının belirli bir konumla ilişkilendirilmesine işaret edebilir. 3. ""randevulu hizmet veriyorum"" ifadesi, sentetik veri setinde belirli bir hizmet türü ve çalışma şekli oluşturmak için rastgele hizmet ve çalışma modelini üretmeye çağrışır. Bu ipuçları, veri setinin sentetik ve templatelere dayalı bir üretim yöntemini kullanıldığını gösterir. Her profilin benzersiz özelliklerine sahip olması için rastgele değerlerin kullanılmasının yanı sıra, genel yapı ve yapısı da sentetik veri üretim sürecini yansıtmaktadır.",728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),21.16
59,Zor,"exactAddressPublic:false ayarı ile serviceArea alanındaki genel bölge bilgisi (ör. 'Yüreğir, Adana') arasındaki tasarım kararı, gizlilik (privacy-by-design) ilkesini nasıl yansıtmaktadır?",728_profiles.json,Evet,"Gizlilik ilkelerini yansıtmak için `exactAddressPublic: false` ayarı kullanıldığından, `serviceArea` alanında verilen genel bölge bilgisi (örneğin ""Yüreğir, Adana"") daha genel bir konum bilgisidir ve kişisel bilgileri azaltmaya yardımcı olur. Bu, kullanıcıların konumu hakkında daha fazla bilgi sahibi olmamasına ve gizliliğin korunmasına katkıda bulunur. Bu tür bir tasarım kararı, kullanıcıların konum bilgilerini paylaşmak zorunda kalmadan hizmete erişimine olanak sağlar ve aynı zamanda kişisel bilgilerin korunmasına yardımcı olur. Bu sayede, `serviceArea` alanında verilen genel bölge bilgisi, gizlilik ilkelerini destekler ve kullanıcıların bilgilere erişimini sınırlar.",728_profiles.json ($.profiles[0]); 728_profiles.json ($.profiles[437]); 728_profiles.json ($.safetyAndDataQuality),35.02
60,Zor,Profillerin deneyim yıllarını (experience.years) bir histogramla görselleştirdiğinizde veri setindeki deneyim dağılımı nasıl bir eğilim göstermektedir?,728_profiles.json,Evet,"Profillerin deneyim yıllarını bir histogramla görselleştirdiğinizde, deneyim süresi 9-10 yıl arasındaki profiller en yüksek frekansa sahipken, 19 yıl deneyimli profiller ikincil maksimuma sahip bir dağılım göstermektedir. Deneyim süresi 20 ve üzerinde olanlar az sayıda gözüküyor.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),52.87
