id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,referans_cevap,cevap,bulunan_kaynaklar,sure_sn
213,Negatif,Yakin-Gurultulu,"""Ahmet Yıldırım"" adlı profilin uzmanlık alanı ve şehri nedir?",-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.profiles[500]); 728_profiles.json ($.profiles[252]); 728_profiles.json ($.profiles[660]),24.35
214,Negatif,Yakin-Gurultulu,airports.json veri setindeki Türkiye'ye ait havaalanlarının IATA kodları nelerdir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.metadata); 728_profiles.json ($.profiles[397]); 728_profiles.json ($.profiles[396]),23.89
215,Negatif,Yakin-Gurultulu,us-states veri setinde her eyaletin nüfusu kaç olarak belirtilmiştir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.profiles[395]); 728_profiles.json ($.profiles[397]),34.55
216,Negatif,Yakin-Gurultulu,728_profiles veri setinde profillerin kredi puanı (credit score) ortalaması kaçtır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.statistics); 728_profiles.json ($.profiles[393]); 728_profiles.json ($.profiles[396]),65.35
217,Negatif,Yanlis On Kabul,"Bağlamdan bağımsız dilbilgisi dokümanında anlatılan ""Tür 3 düzenli dilbilgisi"" tanımı nedir?",-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 1); 728_profiles.json ($.safetyAndDataQuality),15.33
218,Negatif,Yanlis On Kabul,mock-transactions veri setindeki ikinci hesabın (ACC-124) kapanış bakiyesi nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,ACC-124 hesabının kapanış bakiyesi 0'dir.,mock-transactions.json (code_interpreter (code_interpreter_sandbox)),56.54
219,Negatif,Yanlis On Kabul,"Fourier dokümanında verilen ""hızlı ters çekirdek teoremi""nin ispatı hangi adımlarla yapılmıştır?",-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 3); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),15.05
220,Negatif,Yanlis On Kabul,Summer School planında ikinci ay için ayrılan bütçe ne kadardır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.statistics); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),14.77
221,Negatif,Yanlis On Kabul,test2.txt hikâyesinde anlatıcının kız kardeşinin adı nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.statistics),15.79
222,Negatif,Yanlis On Kabul,Z-Dönüşümü ders notlarında 12. haftanın konu başlığı nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Z-Dönüşümü ders notlarında 12. haftanın konu başlığına ilişkin herhangi bir bilgi bulunmadığından,lsarSist-H9_ZTransform.pdf (sayfa 1); 728_profiles.json ($.profiles[286]); 728_profiles.json ($.profiles[283]),24.43
223,Negatif,Yanlis On Kabul,728_profiles veri setinde yer alan gerçek telefon numaralarının doğrulama yöntemi nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.profiles[397]); 728_profiles.json ($.profiles[396]),23.81
224,Negatif,Yanlis On Kabul,Bağlamdan bağımsız dilbilgisi dokümanında anlatılan Chomsky normal formuna dönüştürme adımları nelerdir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bağlamdan bağımsız dilbilgisi dokümanında anlatılan Chomsky normal formuna dönüştürme adımları şunlardır: 1. Uç simge dizgisi türeten değişkenler kümesinin bulunması: Bu adımda algoritma 4.5 kullanılarak uç simge dizgisi türeten değişkenler kümesi bulunur. Bu kümede yer almayan değişkenler yararsız değişkenlerdir. 2. Yararsız değişken ve kuralların atılması: Yararsız değişkenler ve onların yer aldığı kurallar çıkarılarak eşdeğer bir dilbilgisi bulunur. Bu adımlar Chomsky normal formuna dönüştürme sürecini ifade eder.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2),20.9
225,Negatif,Zamansal Uyumsuzluk,mock-transactions veri setinde Şubat 2024 ayına ait işlemlerin toplam tutarı nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Şubat 2024 ayındaki işlemlerin toplam tutarı 0 USD'dir.,mock-transactions.json (code_interpreter (code_interpreter_sandbox)),11.98
226,Negatif,Zamansal Uyumsuzluk,mock-transactions veri setinde 2023 yılının en yüksek harcaması hangi kategoridedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.statistics); 728_profiles.json ($.profiles[397]); 728_profiles.json ($.profiles[395]),109.33
227,Negatif,Zamansal Uyumsuzluk,Z-Dönüşümü dersinin 2026 Bahar dönemi final sınavı hangi tarihte yapılacaktır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H9_ZTransform.pdf (sayfa 1); 728_profiles.json ($.metadata); 728_profiles.json ($.safetyAndDataQuality),15.99
228,Negatif,Zamansal Uyumsuzluk,728_profiles veri setine bu ay eklenen yeni profil sayısı kaçtır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,0,728_profiles.json (code_interpreter (code_interpreter_sandbox)),11.1
229,Negatif,Zamansal Uyumsuzluk,Summer School programının 2027 yılı kayıt takvimi nasıldır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.metadata); Summer School Foundry Local Plan.docx (bölüm 2); 728_profiles.json ($.statistics),16.7
230,Negatif,Zamansal Uyumsuzluk,728_profiles veri setinin schemaVersion 2.0 sürümü ne zaman yayınlanacaktır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.metadata); 728_profiles.json ($.profiles[399]); 728_profiles.json ($.profiles[396]),23.0
231,Negatif,Zamansal Uyumsuzluk,airports.json veri setinin 2026 güncellemesinde eklenen havaalanları hangileridir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bulunamadı Not: Veri setinde 2026 güncellemesinde eklenen havaalanları bulamadım. Havaalanlarının listesi verilmediği için kesin bir cevap veremem.,airports.json (code_interpreter (code_interpreter_sandbox)),12.93
232,Negatif,Zamansal Uyumsuzluk,us-states veri setinde en son hangi tarihte eyalet sınırı değişikliği kaydedilmiştir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,"Hawaii, veri setinde en son eyalet sınırı değişikliği kaydedilen eyalettedir.",us-states-with-detail.json (code_interpreter (code_interpreter_sandbox)),6.09
