id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
78,Orta,Ölçekleme (scaling) özelliğine göre |a|>1 olduğunda zaman ve frekans eksenlerinde ne tür bir değişim meydana gelir?,lsarSist-H8_FourierTransform.pdf,Evet,"|a| > 1 olduğunda zaman eksenini kompresion yapar ve frekans eksenini genişletir. Bu durumda zaman domenindeki uzunluk, frekans domenindeki genişliğine ters orantılı olarak küçülür. Kaynak: [1]",lsarSist-H8_FourierTransform.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),17.23
79,Orta,Zaman ekseninde genişleme ile frekans ekseninde daralma (bant genişliği) arasındaki ters orantı nasıl açıklanmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 3); lsarSist-H8_FourierTransform.pdf (sayfa 14); 728_profiles.json ($.safetyAndDataQuality),15.49
80,Orta,Zamanda kaydırma (shifting in time) özelliğine göre bir işaretin gecikmesi Fourier dönüşümünün genliğini mi yoksa fazını mı etkiler?,lsarSist-H8_FourierTransform.pdf,Evet,"Zamanda kaydırma özelliği, bir işaretin gecikmesi Fourier dönüşümünün genliğini etkilemez ancak fazını etkiler. Bu, zamanda kaydırmadan kaydedilen fazsalın negatif olarak t0 ile değiştirildiği ve bu fazsalın lineer fazsalın eğimini belirlediği için doğrudur. Bağlamdaki matematiksel türev ve integral hesapları da bunu destekliyor.",lsarSist-H8_FourierTransform.pdf (sayfa 11); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),17.4
81,Orta,Zamanda kaydırma özelliğinin ispatında u=t-t0 değişken dönüşümü nasıl kullanılmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,"Zamanda kaydırma özelliği ispatında, ilk olarak \( f(t - t_0) \) ifadesinde \( u = t - t_0 \) olarak bir değişken dönüşümü yapılmıştır. Bu dönüşüm, integralin sınırları da değişirmeden \( u \) değişkenine dönüştürülmesini sağlar. Daha sonra, integraldeki \( \omega \) teriminin \( u \) ve \( t_0 \) arasındaki ilişki de incelenir ve sonucunda \( e^{-j\omega t_0} \) faktörü elde edilir. Bu faktör, Fourier dönüşümünün faz kısmına bir sapımdan sorumludur ve zaman kaydırmeyi temsil eder. Bu süreçte, \( t_0 \) değeri lineer faz sapmanın eğimini belirler. Kaynak: [1] Kaynak: lsarSist-H8_FourierTransform.pdf, sayfa 11",lsarSist-H8_FourierTransform.pdf (sayfa 11); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),19.26
82,Orta,Zamanda çarpımın frekansta konvolüsyona karşılık geldiği özellik hangi türetme ile gösterilmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 7); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality),15.2
83,Orta,Sinüzoidal genlik modülasyonunda (y(t)=f(t)cos(ω0t)) elde edilen Y(ω) ifadesi F(ω) cinsinden nasıl yazılır?,lsarSist-H8_FourierTransform.pdf,Evet,"Sinüzoidal genlik modülasyonunda \( y(t) = f(t) \cos(\omega_0 t) \) formunda verildiğinde, frekans alana giderken elde edilen \( Y(\omega) \) ifadesi şu şekilde yazılabilir: \[
Y(\omega) = \frac{1}{2} F(\omega + \omega_0) + \frac{1}{2} F(\omega - \omega_0)
\] Bu ifade, bağlamda verilen matematiksel ilişkiler ve örneklemektedir.",lsarSist-H8_FourierTransform.pdf (sayfa 12); lsarSist-H8_FourierTransform.pdf (sayfa 13); 728_profiles.json ($.safetyAndDataQuality),20.41
84,Orta,Sinüzoidal genlik modülasyonunda demodülasyon (f(t)'nin geri kazanılması) hangi iki adımdan oluşur?,lsarSist-H8_FourierTransform.pdf,Evet,"Demodülasyon, sinüzoidal genlik modülasyonundan f(t)'in geri kazanılmasında modülasyon adımı sonuncusu ve lowpassfiltroleme adımı ikinci adımdan oluşur. Bu prosedür, orijinal sinyalin geri kazanımını sağlar. Bu bilgi, bağlamda verilen örnekten çıkarılabilir.",lsarSist-H8_FourierTransform.pdf (sayfa 13); lsarSist-H8_FourierTransform.pdf (sayfa 12); 728_profiles.json ($.safetyAndDataQuality),17.71
85,Orta,Frekans-kaydırma özelliğine göre e^{jω0t}f(t) işaretinin Fourier dönüşümü F(ω) cinsinden nasıl ifade edilir?,lsarSist-H8_FourierTransform.pdf,Evet,"e^(jω0t)f(t) işaretinin Fourier dönüşümü F(ω) cinsinden şu şekilde ifade edilebilir: e^(jω0t)f(t) ⇔ 2π F(ω - ω0) Bu ifade, bağlamda verilen frekans-kaydırma özelliği kullanılarak elde edilmiştir.",lsarSist-H8_FourierTransform.pdf (sayfa 14); lsarSist-H8_FourierTransform.pdf (sayfa 11); lsarSist-H8_FourierTransform.pdf (sayfa 6),19.29
86,Orta,cos(ω0t)f(t) işaretinin frekans-kaydırma özelliği kullanılarak elde edilen Fourier dönüşümü hangi iki terimin toplamı şeklindedir?,lsarSist-H8_FourierTransform.pdf,Evet,"cos(ω0t)f(t) işaretinin frekans-kaydırma özelliği kullanılarak elde edilen Fourier dönüşümü aşağıdaki iki terimin toplamı şeklindedir: \[
\pi F(\omega + \omega_0) + \pi F(\omega - \omega_0)
\] Bu sonuç, bağlamda verilen frekans-kaydırma özelliği formülinden elde edilmiştir:
\[
\cos(\omega_0 t) f(t) \iff \frac{\pi}{2\pi} F(\omega + \omega_0) + \frac{\pi}{2\pi} F(\omega - \omega_0) = \pi F(\omega + \omega_0) + \pi F(\omega - \omega_0)
\] Kaynak: [1] Kaynak: lsarSist-H8_FourierTransform.pdf, sayfa 14",lsarSist-H8_FourierTransform.pdf (sayfa 14); lsarSist-H8_FourierTransform.pdf (sayfa 6); lsarSist-H8_FourierTransform.pdf (sayfa 11),23.97
87,Zor,Nedensel üstel işaretin genlik yanıtı |X(jω)|=1/√(Re{a}²+(ω+Im{a})²) ifadesinde Re{a} ve Im{a} terimleri fiziksel olarak neyi temsil eder ve a=1 için genlik-faz grafiklerinin şekli nasıl yorumlanır?,lsarSist-H8_FourierTransform.pdf,Evet,"Re{a} ve Im{a} terimleri, üstel işareti x(t) = e^(-at) u(t) içindeki a complex number'nin reel ve sanal kısımlarını temsil eder. Burada a = -Re{a} - jIm{a}. a = 1 için, genlik-faz grafiklerinin şekli şu şekilde yorumlanabilir: - Genlik Yanıt Grafiği: X(jω) = 1/√(1+(ω+Im{a})²) şeklinde olur. ω arttıkça, genlik azalır ve ω = -Im{a} olduğunda maksimum genlik 1'e ulaşır. Bu, genlik yanıtının bir pasif filtre gibi davranacağını gösterir. - Faz Yanıt Grafiği: ÐX(jω) = -tan⁻¹(Im{a}/1) şeklinde olur. ω = -Im{a} olduğunda faz 0'dır ve ω arttıkça faz negatif değerlere doğru giderek -90 dereceye yaklaşırlar. Bu, faz yanıtının bir diferansiyel filtre gibi davranacağını gösterir. Bu analiz, bağlamda verilen matematiksel ifadelere dayanarak yapılmıştır.",lsarSist-H8_FourierTransform.pdf (sayfa 7); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),26.21
88,Zor,F{1}=2πδ(ω) sonucunun elde edilme sürecinde ters Fourier dönüşümü tanımı ile sifting property arasındaki matematiksel bağlantı adım adım nasıl kurulmuştur?,lsarSist-H8_FourierTransform.pdf,Evet,"F{1} = 2πδ(ω) sonuçının elde edilme sürecinde ters Fourier dönüşümü tanımı ile sifting property arasındaki matematiksel bağlantı şu şekilde kurulabilir: 1. Ters Fourier dönüşüm tanımını kullanalım:
\[ x(t) = \frac{1}{2\pi} \int_{-\infty}^{\infty} X(j\omega) e^{j\omega t} d\omega \] 2. Verilen F{1} = 2πδ(ω) formülünü düşünün:
\[ X(j\omega) = 2\pi \delta(\omega) \] 3. Ters dönüşüm formülünü X(jω) değerine yerleştirelim:
\[ x(t) = \frac{1}{2\pi} \int_{-\infty}^{\infty} 2\pi \delta(\omega) e^{j\omega t} d\omega \] 4. 2π terimlerini birbirinden kalınlatır:
\[ x(t) = \int_{-\infty}^{\infty} \delta(\omega) e^{j\omega t} d\omega \] 5. Sifting property kullanalım:
\[ \int_{-\infty}^{\infty} \delta(\omega - \omega_0) f(\omega) d\omega = f(\omega_0) \] Bu özelliği uygulayarak:
\[ x(t) = e^{j\omega_0 t} \bigg|_{\omega_0 = 0} = e^{j \cdot 0 \cdot t} = 1 \] Sonuç olarak:
\[ x(t) = 1 \] Bu matematiksel bağlantı, ters Fourier dönüşüm tanımı ve sifting property arasındaki ilişkiyi göstermektedir ve F{1} = 2πδ(ω) sonuçının elde edilmesini sağlar. Kaynak: [1] lsarSist-H8_FourierTransform.pdf, sayfa 4 ve 3",lsarSist-H8_FourierTransform.pdf (sayfa 4); lsarSist-H8_FourierTransform.pdf (sayfa 3); 728_profiles.json ($.safetyAndDataQuality),25.66
89,Zor,"Sinüzoidal genlik modülasyonu örneğinde ω1<<ω0 varsayımının demodülasyon sürecinde alçak geçiren filtreleme adımı için neden gerekli olduğunu, Y(ω) spektrumundaki F(ω-ω0) ve F(ω+ω0) bileşenlerinin konumu üzerinden açıklayınız.",lsarSist-H8_FourierTransform.pdf,Evet,"ω1<<ω0 varsayımı, demodülasyon sürecinde alçak geçiren filtreleme adımı için gerekli çünkü demodülasyon işlemi, orijinal sinyalin frekans bileşenlerini F(ω-ω0) ve F(ω+ω0) olarak ikiye bölmektedir. Y(ω) spektrumunda F(ω-ω0) ve F(ω+ω0) bileşenleri, ω0 frekansında bir sapmaya sahip olup, ω1 frekansı ile kıyaslandığında çok daha düşük olduğu için alçak geçiş filtreleme adımı sayesinde orijinal sinyale geri dönülür. Bağlamdaki matematiksel ifadeler ve gösterimler, bu varsayımın doğruluğunu ve demodülasyon sürecindeki filtreleme adımıın önemini vurgulamaktadır. Y(ω) spektrumunda F(ω-ω0) ve F(ω+ω0) bileşenleri, ω0 frekansında bir sapmaya sahip olup, ω1 frekansı ile kıyaslandığında çok daha düşük olduğu için alçak geçiş filtreleme adımı sayesinde orijinal sinyale geri dönülür. Bu durumda, alçak geçiş filtreleme adımı, ω1<<ω0 koşulunu sağlayarak orijinal sinyale geri dönülmesini mümkün kılar.",lsarSist-H8_FourierTransform.pdf (sayfa 13); lsarSist-H8_FourierTransform.pdf (sayfa 12); 728_profiles.json ($.safetyAndDataQuality),28.09
