id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
47,Orta,"fieldGuide bölümündeki 'publicContact' açıklaması ile örnek profillerdeki publicContact nesnesinin (phone:null, email:null) içeriği birbiriyle tutarlı mıdır?",728_profiles.json,Evet,"Tutarlı değildir. Bağlamda publicContact açıklamasında ""Public contact visibility; intentionally no real phone/email"" yazmaktadır. Bu, publicContact nesnesinin gerçek telefon numarası ve e-posta adresi içermediğini göstermektedir. Örnek profilde de publicContact'nun içeriği ""phone:null, email:null"" olarak verilmiştir. Bu durum, publicContact'nin gerçek bilgi içermemesini istemeyen ve bunun yerine public contactın görünümünü sadece göstereceği anlamına gelir. Bu iki bilgi tutarlı değildir çünkü örnek profilde publicContact'nun içeriği tamamen boş bir şekilde gösterilmektedir.",728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21),20.7
48,Orta,"defaultDurationMinutes alanı ile services dizisindeki bireysel durationMinutes değerleri her zaman birebir eşleşmekte midir, yoksa profil bazında farklılaşabilmekte midir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),16.26
49,Orta,"intendedUse listesinde belirtilen 'demo', 'test', 'seed data', 'UI population' kullanım amaçları syntheticOnly=true ayarıyla nasıl bir tutarlılık göstermektedir?",728_profiles.json,Evet,"'intendedUse' listedeki kullanım amaçları, 'syntheticOnly: True' ayarıyla tutarlı çünkü tüm veriler sanal ve gerçek kişilere ait değildir. Bu amaçlar, sanal verilerin demo ve test amacıyla kullanılmasına uygun olduğunu gösterir.",728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.sourceReference); 728_profiles.json ($.fieldGuide),18.55
50,Orta,"weeklyAvailability dizisinde örnek profillerde yalnızca Pazartesi-Cuma günleri mi aktif görünmektedir, hafta sonu çalışan profil örneği var mıdır?",728_profiles.json,Evet,"Hayır, örnek profillerde hafta sonu çalışan profil örneği yoktur. Tüm örnek profillerde `weeklyAvailability` dizisi Pazartesi-Cuma günleri arasında aktif olarak gösterilmiştir.",728_profiles.json ($.profiles[721]); 728_profiles.json ($.profiles[720]); 728_profiles.json ($.profiles[144]),26.0
51,Zor,sectorDistribution içindeki 22 sektörün profil sayılarını gösteren bir grafik oluşturduğunuzda toplamın statistics.profileCount değeri olan 728'e eşit olup olmadığı nasıl doğrulanır?,728_profiles.json,Evet,"sectorDistribution içindeki 22 sektörün profil sayılarının toplamı 728'e eşit olduğunun doğruluğunu doğrulamak için, her sektörün profil sayısını toplayıp 728 ile karşılaştırabiliriz. Bu toplamın 728'e eşit olması gerekmektedir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),12.47
52,Zor,"22 sektörden 3 tanesinin (Sağlık, Spor ve Fitness, Eğitim ve Özel Ders) 40 profille diğerlerinden fazla temsil edilmesini bir dağılım grafiğinde görselleştirdiğinizde, bu dengesizliğin veri setinin sektörel analizine olası etkisi nedir?",728_profiles.json,Evet,"Sağlık, Spor ve Fitness, Eğitim ve Özel Ders sektörlerinin 40 profil sayısının diğer sektörlerden daha fazla temsil ettiğine göre, veri setinde bir dengesizlik oluşmuş olabilir. Bu durum, kullanıcıların diğer sektörlerdeki profesyonelleri aramakta zorlanmalarına ve mevcut müşterilerini kaybetmelerine yol açabilirken, sağlık sektöründe ise profesyonellerin daha fazla bulunmasına neden olabilir. Bu dengesizlik, toplam 0 diğer sektörlerden fazla sayı ile birlikte görselleştirilebilir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),34.98
53,Zor,"Aynı occupation'a (Yetenek Yönetimi Uzmanı) sahip Sinem Arslan, Umut Aslan ve Emre Korkmaz profillerinin appointmentSettings değerlerini (minimumNoticeHours, cancellationNoticeHours, autoApproveRequests) gruplu bir çubuk grafikle karşılaştırdığınızda ortaya çıkan varyasyon veri setinin gerçekçilik tasarımına nasıl katkı sağlamaktadır?",728_profiles.json,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 2360641536\n'}",,0.0
54,Zor,profileCode alanının 'DB-' önekli 8 karakterlik alfanümerik yapısı ile slug alanındaki kod parçası arasındaki ilişki nasıl kurulmaktadır; bu iki alan birlikte profilin benzersizliğini nasıl garanti eder?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),23.76
55,Zor,"Aynı occupation (örneğin 'Aile Hekimliği Uzmanı') farklı şehirlerdeki profillerde (Özge Taş - Adana, Mert Keskin - Antalya) hangi alanlar (experience.years, appointmentSettings, weeklyAvailability saatleri) profil bazında farklılaştırılmıştır?",728_profiles.json,Evet,"Özge Taş ve Mert Keskin'in profil bazında aşağıdaki alanlar farklılaştırılmıştır: 1. Deneyim Yılı (experience.years): Mert Keskin 13 yıllık deneyimi belirtirken, Özge Taş sadece 3 yıllık deneyime sahip. 2. Randevu Süresi (appointmentSettings.defaultDurationMinutes): Özge Taş'ın varsayılan randevu süresi 20 dakikadır, Mert Keskin'inde de 20 dakika ancak Mert Keskin'inde bazı hizmetlerin süresi 30 dakikadır. 3. İptal Uyarı Süresi (appointmentSettings.cancellationNoticeHours): Özge Taş'ın iptal uyarı süresi 12 saat olduğuna karşın, Mert Keskin'inde bu değeri verilmedi. 4. Haftalık Çalışma Saatları (weeklyAvailability): İki profil de haftalık çalışma saatlarını belirtiyor ancak Mert Keskin'inde Pazartesi ve Salı günlerinin bitiş saati açıkça belirtilmedi. Bu farklılıklar, her profesyonelin kendi çalışma koşullarına ve deneyimlerine göre ayarlanmış olduğunu göstermektedir.",728_profiles.json ($.profiles[0]); 728_profiles.json ($.profiles[1]); 728_profiles.json ($.fieldGuide),36.34
56,Zor,"schemaVersion 1.1 olarak belirtilmiş olması, veri setinin ileride hangi alanlarda versiyon değişikliğine gidebileceğine dair ne tür bir çıkarım yapılmasına imkan tanır?",728_profiles.json,Evet,"Çıkarımı, `schemaVersion 1.1` olarak belirtilmiş olması, veri setinin gelecekte daha fazla bilgi almak üzere yeni alanlar eklenmesi veya mevcut alanların daha fazla detaylandırılmasına olanak tanır. Bu, teknoloji ve veri bilimi alanında sürekli gelişen ihtiyaçları karşılamak için yeni özelliklerin eklenmesine ve mevcut özelliklerin güncellenmesine izin verebilir.",728_profiles.json ($.metadata); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.profiles[399]),26.34
57,Zor,"728 profil içinde her sektördeki ortalama meslek (occupation) sayısını bir grafikle gösterdiğinizde, occupationCount/sectorCount oranı sektörler arasında nasıl bir dağılım gösterir?",728_profiles.json,Evet,"728 profil içinde her sektördeki ortalama meslek sayısının 33.09 olduğu ve toplam sektör sayısının 22 olduğu gözlemlendi.occupationCount/sectorCount oranı 1.50 olduğuna göre, bu oranı yansıtmak için bir grafik oluşturabiliriz. Bu grafikte, her sektörün ortalama meslek sayısının 33.09 olduğunu ve bu sayının toplam sektör sayısına (22) göre 1.50 oranında olduğunu gösterecektir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),28.02
58,Zor,"about metin şablonunun ('...olarak X yıllık mesleki deneyimle Y bölgesinde randevulu hizmet veriyorum...') farklı profillerde tekrarlanan yapısı, veri setinin sentetik (template tabanlı) üretim yöntemine dair ne gibi ipuçları vermektedir?",728_profiles.json,Evet,"Bu metin şablonu, veri setinin sentetik üretim yöntemine dair ipuçları vermektedir. Şablon, gerçek kişilere dayalı olmayan bir yapı sunar ve bu nedenle profileCode'daki bilgiyle uyumlu. ""Olarak"" ve ""yıllık"" kelimeleri, deneyim ve bölgeyi genel bir şekilde tanımlamak için kullanıldığından, bu da exactStreetAddressesIncluded: False ile tutarlıdır. Ayrıca, publicContact: Public contact visibility; intentionally no real phone/email ile verilen bilgiyle de uyumludur. Bu nedenle, şablon sentetik verilerin üretildiği bir sistemde oluşturulduğunu göstermektedir.",728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),19.88
59,Zor,"exactAddressPublic:false ayarı ile serviceArea alanındaki genel bölge bilgisi (ör. 'Yüreğir, Adana') arasındaki tasarım kararı, gizlilik (privacy-by-design) ilkesini nasıl yansıtmaktadır?",728_profiles.json,Evet,"Gizlilik ilkelerini yansıtmak için, `exactAddressPublic: false` ayarı ile `serviceArea` alanında verilen genel bölge bilgisi (ör. 'Yüreğir, Adana') kullanılıyor. Bu, kişisel adres bilgilerinin paylaşılmamasına ve sadece genel lokasyon bilgisinin gösterilmesine olanak sağlar. Bu, kullanıcıların kişisel bilgilerinin korunmasına yardımcı olur ve gizlilikten kaynaklanan endişeleri azaltır. Bu yaklaşım, kullanıcıların daha rahat ve güvenle hizmetleri kullanmalarına olanak sağlar.",728_profiles.json ($.profiles[0]); 728_profiles.json ($.profiles[437]); 728_profiles.json ($.safetyAndDataQuality),33.34
60,Zor,Profillerin deneyim yıllarını (experience.years) bir histogramla görselleştirdiğinizde veri setindeki deneyim dağılımı nasıl bir eğilim göstermektedir?,728_profiles.json,Evet,"Profillerin deneyim yıllarını bir histogramla görselleştirdiğinizde, deneyim süresi 9-10 yıl arasındaki profiller en yüksek frekansa sahipken, 19 yıl deneyimli profiller ikincil maksimuma sahip bir dağılım göstermektedir. Deneyim süresi 20 ve üzerinde olanlar az sayıda gözüküyor.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),96.22
