id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
11,Orta,Bir dilin belirgin (unambiguous) olması ne anlama gelir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Bir dilin belirgin olması, dilin her tümcesine sadece bir türetme ağacı karşılık geleceğini ifade eder ve bu durum dilbilgisinde temel bir özelliktir.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.statistics),30.17
12,Orta,Belirgin olmayan (ambiguous) dillerin uygulamada neden değeri olmadığı belirtilmiştir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Belirgin olmayan dillerin uygulamada hiçbir değeri yoktur, çünkü tümceleri birden çok anlam taşıyarak hatasız anlaşılmaları zorlaştırır.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),23.63
13,Orta,Türetme ağacında bir düğümün etiketi λ ise bu düğümle ilgili hangi koşullar sağlanmalıdır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu düğüm bir uç düğüm(yaprak) olmalı ve bu düğümün kardeşi bulunmamalıdır.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 9); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),23.66
14,Orta,Bir A değişkeninin yararlı (useful) bir değişken olabilmesi için sağlaması gereken iki koşul nedir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Bir A değişkeninin yararlı bir değişken olabilmesi için:
1. Bu değişkenden başlanarak, en az bir uç simge dizisinin türetilebilmesi: A => u (u, dilin bir tümcesi olması şart değil)
2. Başlangıç değişkeninden bu değişkene ulaşmanın mümkün olması: S => α1 A α2",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 728_profiles.json ($.safetyAndDataQuality),26.55
15,Orta,Yararsız simge (useless symbol) kavramı nasıl tanımlanmıştır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Yararsız simge, bir dilbilginin uç simgelerinden biri olarak tanımlanırken, bu dilbilgisi tarafından türetilen tüm celerden hiçbirinde yer almayan simgedir. Bu, dilbilginin yapısında kullanılmayan ve herhangi bir tümcenin oluşturulmasında görünmeyen bir simge anlamına gelir.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 16); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 728_profiles.json ($.safetyAndDataQuality),25.18
16,Orta,Yararsız kural (useless rule) ne demektir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Yararsız bir kural, en az bir tümcenin türetilmesinde kullanılmayan kuralıdır. Bu tür kurallar dilbilgisinde kullanılmadan kalabilir ve silinebilir.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 16); 728_profiles.json ($.safetyAndDataQuality),24.32
17,Orta,Algoritma 4.5 hangi amaçla kullanılır ve sonucunda hangi küme elde edilir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Algoritma 4.5, dilbilgisinde uç simge dizgisi türeten değişkenleri bulmak için kullanılır ve sonucunda TD kümesi elde edilir. TD kümesi, algoritma 4.5'in çalışmasından sonra uç simge dizgisi türen değişkenlerden oluşan kümedir. Bu değişkenler, dilbilgisinden çıkarılarak eşdeğer bir dilbilgi oluşturulurken kullanılır.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 20); 728_profiles.json ($.safetyAndDataQuality),31.64
18,Orta,Algoritma 4.6 hangi amaçla kullanılır ve sonucunda hangi küme elde edilir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Algoritma 4.6, dilbilgisindeki yararsız değişkenleri ve kuralları tespit etmek ve atmak için kullanılır. Sonucunda elde edilen küme, başlangıç değişkeninden ulaşılamayan değişkenleri ve kuralları içermeyen bir dilbilgisidir.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 19); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18),24.5
19,Orta,G4.7 dilbilgisinde uç simge dizgisi türeten değişkenler kümesi (TD) nedir ve hangi değişkenler yararsız bulunur?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"TD = {S, A, B, E, F} G4.7 dilbilgisindeki yararsız değişkenler kümesi: {C, D, E, F}",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 20); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21),25.43
20,Orta,G'4.7 dilbilgisinde başlangıç değişkeninden ulaşılabilen değişkenler kümesi (TU) nedir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"TU = { S, B }",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 19); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21); 728_profiles.json ($.safetyAndDataQuality),24.3
21,Orta,G4.7'nin yalınlaştırılmış son hali olan G''4.7 dilbilgisinin kuralları nelerdir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"G"" =<V, V, P, S>
4.7 N T çıkarıldığında a simgesinin de yararsız bir
V = { S, B}
N simge olduğu görülür. Bu simge de
VT={b} çıkarıldığında (G4.7)’ye eşdeğer; yararsız
P: S=> B |BS
simge, değişken ve kural içermeyen
B=>b
aşağıdaki dilbilgisi bulunur:",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 20); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18),26.59
22,Orta,Dilbilgisinin yalınlaştırılması (yararsız öğelerin atılması) kaç adımda gerçekleştirilir ve bu adımlarda ne yapılır?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"Dilbilgisinin yalınlaştırılması, iki adımda gerçekleştirilir. İlk adımda, algoritma 4.5 kullanılarak uç simge dizgisi türeten değişkenler kümesi bulunur ve bu kümede yer almayan değişkenler yararsız değişkenler olarak kabul edilir. İkinci adımda, algoritma 4.6 kullanılarak başlangıç değişkeninden ulaşılamayan değişkenler bulunur ve bu değişkenler ile yer aldığı kurallar silinerek eşdeğer bir dilbilgi oluşturulur.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 19); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 16),26.02
23,Orta,w1=(v+c)*(v-c) tümcesinin soldan türetilmesindeki ilk üç adımı yazınız.,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"S=>S*S
S=>(S)*(S)
S=>(v+c)*(S)",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 15); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 13); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 12),23.41
24,Orta,G_S.4.2 dilbilgisinde L_S.4.2 dilinin küme tanımı nedir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"L_S.4.2 dilinin küme tanımı
L(S.4.2) = {a^n b^m c^k d^p | n, m, k, p ≥ 1, p > n, k > m}",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18),25.46
25,Orta,Örnek 6'daki G_S.4.6.1 dilbilgisinin türettiği dilin (L_S.4.6.1) küme tanımı nedir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 26); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 19),24.93
26,Orta,"Örnek 5'teki G_4.5.1 dilbilgisinin kuralları, L_4.5.1={a^2k b^n c^2n d^k | k≥1, n≥1} dilini nasıl üretir?",8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4); lsarSist-H9_ZTransform.pdf (sayfa 16),26.39
27,Zor,G4.4 dilbilgisi tarafından türetilen L(G4.4) dili uv(v')^R u^R biçiminde tanımlanmıştır; u ve v üzerindeki kısıtlar nelerdir ve bu gösterim ne anlama gelir?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"u ve v, (0+1)* kümesinden elemanlar olup, uzunlukları 1'den büyük olan herhangi bir 0 ve 1 dizisidir. v' ise v'nin tümlerinin tersidir. Bu gösterim L(G4.4) dili şu şekilde tanımlar: her u ve v dizisi için, u'nun tersi ile v'nin tümlerinin tersinin birleşiminden oluşan diziler oluşturur. Bu, 0 ve 1 dizilerinin karmaşık yapılarına sahip olmasına izin verir ve dilbilgisinin belirli özelliklerini yansıtır. Bu özellikler, 0 ve 1 dizilerinin belirli sayıda 0 ve 1 ile başlayıp bitmesini ve aralarında belirli düzenleri bulunduğunu gösterir. Bu tür bir dil, karmaşık yapıya sahip 0 ve 1 dizilerini temsil edebilir.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 6); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4),31.31
28,Zor,"G_S.4.7.2 dilbilgisi L_S.4.7.2={a^n b^m c^k | n>0, m>0, k=2n+m} dilini nasıl üretir; S=>aAcc kuralının bu eşitlikteki rolü nedir?",8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"G4.7 dilbilgisinden S=>aAcc kuralı, a^n b^m c^(2n+m) formunda olan kelimeleri üretebilmek için kullanılır. S=>aAcc kuralı, n>0 ve m>0 koşullarını sağlar ve kelimede c'nin sayısı 2n+m olarak belirlenir. Bu kural, dilbilgisinde S'nin a harfi ile başlayıp, Acc şeklinde devam etmesini sağlar. Bu şekilde, S harfinin a harfleriyle başlayarak, Acc şeklinde devam ederek, c'nin sayısı 2n+m olarak belirlenen kelimeler üretilir. Yani, S=>aAcc kuralı, dilbilgisinde belirtilen c'nin sayısı 2n+m olan kelimeleri üretebilmek için gereklidir. Bu kural, dilbilgisinin belirli yapısal gereksinimlerini karşılamayı sağlar.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5),29.76
29,Zor,Örnek 8'deki G_S.4.8.1 dilbilgisinin türettiği L_S.4.8.1 dilinde üs olarak neden 2k+1 kullanılmıştır; B=>bbBdd|C kuralı bunu nasıl sağlar?,8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4),26.63
30,Zor,"G4.3 dilbilgisinde X=>aXbb|aZbb|abb ve Z=>Zb|Xb kuralları birlikte çalışarak L(G4.3)={a^n b^m c^k | n≥1, k≥1, m≥2n} koşulunu nasıl sağlar?",8-Baglamdan_bagimsiz_dilbilgisi.pdf,Evet,"X ve Z kuralları birlikte çalışarak, a'nın sayısının b'nin iki katından fazla olmasını ve c'nin sayısının en az bir olduğunu sağlar. X=>aXbb ve aZbb kuralı a'nın sayısının b'nin iki katından fazla olmasını sağlar çünkü her adımda a'nın sayısı 1 artırılırken b'nin sayısı 2 artırılır. Z=>Zb ve Xb kuralı ise a'nın sayısının b'nin sayısından fazla olmasını sağlar. Bu kurallar birlikte, L(G4.3)={a^n b^m c^k | n≥1, k≥1, m≥2n} koşulunu karşılar.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 5); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 4); 728_profiles.json ($.safetyAndDataQuality),35.28
