id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,referans_cevap,cevap,bulunan_kaynaklar,sure_sn
219,Negatif,Yanlis On Kabul,"Fourier dokümanında verilen ""hızlı ters çekirdek teoremi""nin ispatı hangi adımlarla yapılmıştır?",-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 3); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),17.3
220,Negatif,Yanlis On Kabul,Summer School planında ikinci ay için ayrılan bütçe ne kadardır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.statistics); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),16.27
221,Negatif,Yanlis On Kabul,test2.txt hikâyesinde anlatıcının kız kardeşinin adı nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.statistics),15.59
222,Negatif,Yanlis On Kabul,Z-Dönüşümü ders notlarında 12. haftanın konu başlığı nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H9_ZTransform.pdf (sayfa 1); 728_profiles.json ($.profiles[286]); 728_profiles.json ($.profiles[283]),23.88
223,Negatif,Yanlis On Kabul,728_profiles veri setinde yer alan gerçek telefon numaralarının doğrulama yöntemi nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.profiles[397]); 728_profiles.json ($.profiles[396]),23.26
224,Negatif,Yanlis On Kabul,Bağlamdan bağımsız dilbilgisi dokümanında anlatılan Chomsky normal formuna dönüştürme adımları nelerdir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,"Bağlamdan bağımsız dilbilgisi dokümanında anlatılan Chomsky normal formuna dönüştürme adımları şunlardır: 1. Uç simge dizgisi türeten değişkenler kümesi bulunur.
2. Yararsız değişkenler ve kurallar çıkarılır. Bu adımlar iki aşamada gerçekleştirilir: a. Değişkenlerin ve kurallarının yararlı olup olmadığı belirlenir. b. Yararsız olanlar çıkarılır.",8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 18); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 2),19.99
225,Negatif,Zamansal Uyumsuzluk,mock-transactions veri setinde Şubat 2024 ayına ait işlemlerin toplam tutarı nedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Şubat 2024 ayındaki işlemlerin toplam tutarı 0 USD'dir.,mock-transactions.json (code_interpreter (code_interpreter_sandbox)),9.03
226,Negatif,Zamansal Uyumsuzluk,mock-transactions veri setinde 2023 yılının en yüksek harcaması hangi kategoridedir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.statistics); 728_profiles.json ($.profiles[397]); 728_profiles.json ($.profiles[395]),67.51
227,Negatif,Zamansal Uyumsuzluk,Z-Dönüşümü dersinin 2026 Bahar dönemi final sınavı hangi tarihte yapılacaktır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H9_ZTransform.pdf (sayfa 1); 728_profiles.json ($.metadata); 728_profiles.json ($.safetyAndDataQuality),15.78
228,Negatif,Zamansal Uyumsuzluk,728_profiles veri setine bu ay eklenen yeni profil sayısı kaçtır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,0,728_profiles.json (code_interpreter (code_interpreter_sandbox)),8.12
229,Negatif,Zamansal Uyumsuzluk,Summer School programının 2027 yılı kayıt takvimi nasıldır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.metadata); Summer School Foundry Local Plan.docx (bölüm 2); 728_profiles.json ($.statistics),17.03
230,Negatif,Zamansal Uyumsuzluk,728_profiles veri setinin schemaVersion 2.0 sürümü ne zaman yayınlanacaktır?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.metadata); 728_profiles.json ($.profiles[399]); 728_profiles.json ($.profiles[396]),22.04
231,Negatif,Zamansal Uyumsuzluk,airports.json veri setinin 2026 güncellemesinde eklenen havaalanları hangileridir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,Bulunamadı Not: Veri setinde 2026 güncellemesinde eklenen havaalanları bulamadım. Havaalanlarının listesi verilmediği için kesin bir cevap veremem.,airports.json (code_interpreter (code_interpreter_sandbox)),13.05
232,Negatif,Zamansal Uyumsuzluk,us-states veri setinde en son hangi tarihte eyalet sınırı değişikliği kaydedilmiştir?,-,Hayır,Bu bilgi dokümanlarda bulunamadı.,"Hawaii, veri setinde en son eyalet sınırı değişikliği kaydedilen eyalettedir.",us-states-with-detail.json (code_interpreter (code_interpreter_sandbox)),5.89
