id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
71,Orta,Nedensel üstel işaretin Fourier dönüşümü türetilirken lim(t→∞) e^{-at}e^{-jωt} teriminin sıfıra gitmesi neden Re{a}>0 koşuluna bağlıdır?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),69.18
72,Orta,X(jω)=1/(a+jω) ifadesinin genlik-faz (magnitude-phase) formu nasıl elde edilir?,lsarSist-H8_FourierTransform.pdf,Evet,"1 1 1
X(jω)   
a j a j Re{a}2 (Im{a})2
 
Im{a}
ÐX(jω)  tan1  
 Re{a} ",lsarSist-H8_FourierTransform.pdf (sayfa 7); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),21.18
73,Orta,Nedensel üstel işaretin Fourier dönüşümünün faz açısı ∠X(jω) hangi ifade ile hesaplanır?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 7); lsarSist-H8_FourierTransform.pdf (sayfa 4); lsarSist-H8_FourierTransform.pdf (sayfa 3),18.65
74,Orta,"Fourier dönüşümünün ""memoryless"", ""causal"" ve ""linear"" sistem özellikleriyle ilişkisi nasıl açıklanmıştır?",lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümü ""memoryless"" sistem özelliğiyle ilişkilidir çünkü herhangi bir girdinin geçmiş değerlerine bağlı değildir; ""causal"" özelliğiyle ilişkilidir çünkü bir girdinin gelecekteki değerlerine bağlı değildir ve yalnızca geçmiş ve mevcut değerlerden oluşur; ayrıca ""linear"" bir işlem olduğundan, girdinin lineer kombinasyonlarının dönüşümündeki değerleri, girdilerin dönüşümündeki değerlerinin lineer kombinasyonuna eşittir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),63.53
75,Orta,Fourier dönüşümünün bir işaret hakkında ne söylediği ve ne söylemediği (frekans içeriği vs. zaman bilgisi) nasıl özetlenmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümü, bir işaretin frekans içeriğini anlatır ancak zaman-domundaki detaylı bilgiyi kaybeder. Bu, zaman-domunda belirli bir anı tanımlayan detayları frekans-domunda tam olarak ifade etmez.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),86.25
76,Orta,Duallik (duality) özelliği ileri ve ters dönüşümlerin benzerliğinden nasıl yararlanmaktadır?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),35.02
77,Orta,rect(t/τ)↔τsinc(ωτ/2) dönüşüm çiftine duallik uygulandığında hangi yeni dönüşüm çifti elde edilir?,lsarSist-H8_FourierTransform.pdf,Evet,τ sinc(t τ/2) ↔ 2π rect(ω/τ),lsarSist-H8_FourierTransform.pdf (sayfa 9); lsarSist-H8_FourierTransform.pdf (sayfa 5); lsarSist-H8_FourierTransform.pdf (sayfa 6),17.37
78,Orta,Ölçekleme (scaling) özelliğine göre |a|>1 olduğunda zaman ve frekans eksenlerinde ne tür bir değişim meydana gelir?,lsarSist-H8_FourierTransform.pdf,Evet,"|a| > 1 olduğunda zaman eksenini kompresion yapar, frekans eksenini genişletir.",lsarSist-H8_FourierTransform.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),63.15
79,Orta,Zaman ekseninde genişleme ile frekans ekseninde daralma (bant genişliği) arasındaki ters orantı nasıl açıklanmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),40.71
80,Orta,Zamanda kaydırma (shifting in time) özelliğine göre bir işaretin gecikmesi Fourier dönüşümünün genliğini mi yoksa fazını mı etkiler?,lsarSist-H8_FourierTransform.pdf,Evet,Fazını etkiler.,lsarSist-H8_FourierTransform.pdf (sayfa 11); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide),15.03
81,Orta,Zamanda kaydırma özelliğinin ispatında u=t-t0 değişken dönüşümü nasıl kullanılmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,"u = t – t0 değişken dönüşümü, integrale u = t – t0 ve du = dt ile dönüştürülerek, integralin sınırları değişmediği ve F{f(t - t0)} = e-jωt0 F(ω) olarak ifade edilmesine olanak sağlanmıştır. Bu sayede zamanda kaydırma özelliği ispatlanmıştır.",lsarSist-H8_FourierTransform.pdf (sayfa 11); 728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.metadata),15.69
82,Orta,Zamanda çarpımın frekansta konvolüsyona karşılık geldiği özellik hangi türetme ile gösterilmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 7); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 10); 728_profiles.json ($.safetyAndDataQuality),15.18
83,Orta,Sinüzoidal genlik modülasyonunda (y(t)=f(t)cos(ω0t)) elde edilen Y(ω) ifadesi F(ω) cinsinden nasıl yazılır?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,lsarSist-H8_FourierTransform.pdf (sayfa 12); lsarSist-H8_FourierTransform.pdf (sayfa 13); 728_profiles.json ($.safetyAndDataQuality),15.82
84,Orta,Sinüzoidal genlik modülasyonunda demodülasyon (f(t)'nin geri kazanılması) hangi iki adımdan oluşur?,lsarSist-H8_FourierTransform.pdf,Evet,"Demodülasyon, modülasyonun ardından düşük geçiş filtreleme ile f(t)'nin geri kazanılması adımlarından oluşur.",lsarSist-H8_FourierTransform.pdf (sayfa 13); lsarSist-H8_FourierTransform.pdf (sayfa 12); 728_profiles.json ($.safetyAndDataQuality),17.23
85,Orta,Frekans-kaydırma özelliğine göre e^{jω0t}f(t) işaretinin Fourier dönüşümü F(ω) cinsinden nasıl ifade edilir?,lsarSist-H8_FourierTransform.pdf,Evet,2π F(ω - ω0),lsarSist-H8_FourierTransform.pdf (sayfa 14); lsarSist-H8_FourierTransform.pdf (sayfa 11); lsarSist-H8_FourierTransform.pdf (sayfa 5),15.39
86,Orta,cos(ω0t)f(t) işaretinin frekans-kaydırma özelliği kullanılarak elde edilen Fourier dönüşümü hangi iki terimin toplamı şeklindedir?,lsarSist-H8_FourierTransform.pdf,Evet,1/2 * δ(ω - ω₀) ve 1/2 * δ(ω + ω₀) terimlerinin toplamı,728_profiles.json (code_interpreter (code_interpreter_sandbox)),54.15
87,Zor,Nedensel üstel işaretin genlik yanıtı |X(jω)|=1/√(Re{a}²+(ω+Im{a})²) ifadesinde Re{a} ve Im{a} terimleri fiziksel olarak neyi temsil eder ve a=1 için genlik-faz grafiklerinin şekli nasıl yorumlanır?,lsarSist-H8_FourierTransform.pdf,Evet,"Re{a} ve Im{a} terimleri, nötral üstel işaretin (exponential term) reel ve sanal kısımlarını temsil eder. a=1 için genlik-faz grafiklerinin şekli, genlik 1'e yaklaştığında ve faz sabit kalırken çizilir. Bu, genlik-birim frekans grafiğinde bir çizgi ve faz grafiğinde bir doğrunun çizimi ifade eder.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),43.48
88,Zor,F{1}=2πδ(ω) sonucunun elde edilme sürecinde ters Fourier dönüşümü tanımı ile sifting property arasındaki matematiksel bağlantı adım adım nasıl kurulmuştur?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),39.5
89,Zor,"Sinüzoidal genlik modülasyonu örneğinde ω1<<ω0 varsayımının demodülasyon sürecinde alçak geçiren filtreleme adımı için neden gerekli olduğunu, Y(ω) spektrumundaki F(ω-ω0) ve F(ω+ω0) bileşenlerinin konumu üzerinden açıklayınız.",lsarSist-H8_FourierTransform.pdf,Evet,"Sinüzoidal genlik modülasyonu örneğinde ω1<<ω0 varsayımı, demodülasyon sürecinde alçak geçiren filtreleme adımı için gerekli çünkü F(ω-ω0) ve F(ω+ω0) bileşenleri ω0 frekansından uzakta kalır ve ω1 frekansında olduğundan, alçak geçiren filtre bileşenleri arasında kalır. Bu sayede ω0 frekansındaki modülasyon sinyalinin korunması sağlanır. Dolayısıyla, spektrumda F(ω-ω0) ve F(ω+ω0) bileşenleri ω0±ω1 konumlarında yer alır ve alçak geçiren filtre bunları korurken diğer yüksek frekans bileşenlerini filtreler.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),66.33
90,Zor,"Zamanda kaydırma özelliğinin türetmesinde elde edilen e^{-jωt0}F(ω) ifadesi ile frekans-kaydırma özelliğindeki e^{jω0t}f(t)↔F(ω-ω0) ifadesi arasındaki dualite ilişkisini, her iki türetmenin matematiksel adımlarını karşılaştırarak açıklayınız.",lsarSist-H8_FourierTransform.pdf,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 1375570944\n'}",,0
