id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,cevap,referans_cevaplar,em_score,em_soft_score,f1_score,precision,recall,rouge_l,semantic_sim,retrieval_match,retrieval_sira,siniflandirma,referans_var_mi,sure_sn
71,Orta,Orta,Nedensel üstel işaretin Fourier dönüşümü türetilirken lim(t→∞) e^{-at}e^{-jωt} teriminin sıfıra gitmesi neden Re{a}>0 koşuluna bağlıdır?,lsarSist-H8_FourierTransform.pdf,Evet,"Re{a} > 0 koşuluna bağlı çünkü a + jω teriminin reel kısmı pozitif olduğunda, e^(-at) terimi sonsuz zaman boyunca azalır ve sıfıra yaklaşırlar. Bu durum, üstel fonksiyonun gerçek kısmı negatif olduğunda sağlanır ve böylece Fourier dönüşümünün tamamının tanımlı olduğunu garanti eder. Eğer Re{a} 0 veya negatif olsaydı, e^(-at) terimi sonsuz zaman boyunca sabit veya artan kalır ve dönüşüm tanimsız olur.","Re{a}>0 olduğunda e^(-at) terimi t→∞ giderken üstel olarak sıfıra yaklaşır (decay); e^(-jωt) terimi ise sadece salınım yapar (oscillates), genliğini değiştirmez. Bu nedenle çarpımın limiti, decay eden e^(-at) teriminin baskınlığıyla sıfıra gider; Re{a}≤0 olsaydı terim sönmez veya büyürdü. | e^{-at} ifadesinin genliği e^{-Re{a}t} terimine bağlıdır; t sonsuza giderken bu terimin sıfıra sönümlenmesi (decay) yalnızca Re{a} > 0 olduğunda gerçekleşir. | Re{a} > 0 olduğunda e^{-Re{a}t} terimi t sonsuza giderken sıfıra yakınsar.",0.0,0.0,39.3,34.8,45.3,29.5,73.6,Evet,1,TP,Evet,29.52
72,Orta,Orta,X(jω)=1/(a+jω) ifadesinin genlik-faz (magnitude-phase) formu nasıl elde edilir?,lsarSist-H8_FourierTransform.pdf,Evet,"X(jω) = 1/(a+jω) ifadesinin genlik-faz formu şu şekildedir: 1 1 1
X(jω) = = = a+jω a+jω Re{a}² + (ω+Im{a})² Faz açısı:
ÐX(jω) = Ð1 - Ð(a+jω) = -tan⁻¹(ω+Im{a}/Re{a}) Bu ifadeler, verilen ifadenin genlik-faz formunu temsil eder.","X(jω)=1/(a+jω) ifadesi karmaşık sayı formunda olduğundan, genlik |X(jω)|=1/|a+jω| paydanın modülü alınarak, faz ise ∠X(jω)=∠1-∠(a+jω) şeklinde payın ve paydanın açılarının farkı alınarak elde edilir. | Genlik |X(jω)| = 1 / √(Re{a}² + (ω+Im{a})²), Faz ∠X(jω) = -tan^{-1}((ω+Im{a}) / Re{a}) olarak elde edilir. | |X(jω)| = 1/√(Re{a}^2 + (ω+Im{a})^2) ve ∠X(jω) = -arctan((ω+Im{a})/Re{a}).",0.0,0.0,59.5,46.8,81.8,56.2,87.0,Evet,1,TP,Evet,28.6
73,Orta,Orta,Nedensel üstel işaretin Fourier dönüşümünün faz açısı ∠X(jω) hangi ifade ile hesaplanır?,lsarSist-H8_FourierTransform.pdf,Evet,"∠X(jω) faz açısını hesaplamak için following ifade kullanılır: \[
\angle X(j\omega) = -\tan^{-1}\left(\frac{\omega + \text{Im}\{a\}}{\text{Re}\{a\}}\right)
\] Bu ifade, \(X(j\omega) = \frac{1}{a+j\omega}\) complex number'nin argümanını verir.","∠X(jω) = -tan⁻¹((ω+Im{a})/Re{a}) ifadesiyle hesaplanır; bu, a+jω karmaşık sayısının açısının negatifidir (çünkü pay 1 gerçel sayıdır, açısı sıfırdır). | ∠X(jω) = -tan^{-1}((ω + Im{a}) / Re{a}) (veya a reel ve 1 ise -tan^{-1}(ω)) | -tan^{-1}((ω+Im{a})/Re{a}) | -arctan(ω/a)",0.0,0.0,45.4,34.4,66.7,43.3,74.9,Evet,1,TP,Evet,35.87
74,Orta,Orta,"Fourier dönüşümünün ""memoryless"", ""causal"" ve ""linear"" sistem özellikleriyle ilişkisi nasıl açıklanmıştır?",lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümünün ""memoryless"", ""causal"" ve ""linear"" sistem özellikleri hakkında şu bilgilere dayanarak açıklanabilir: - Memoryless özelliği: Fourier dönüşümü birebir belleksiz bir sistem özelliği olan bir özellik değildir. Gerçekten sonsuz bellek gerektirir. - Causal özelliği: Fourier dönüşümü bir diziye bağlı olarak hesaplanır ve geçmiş verileri kullanır, bu nedenle causal bir sistem özelliği gösterir. - Linear özelliği: Fourier dönüşümü lineer bir işlemdir. Bu özellikler, Fourier dönüşümünün lineer ve causal ancak memoryless olmayan bir sistem özelliği olduğunu gösterir.","Fourier dönüşümü memoryless bir işlem gibi görünse de aslında tüm zaman ekseni üzerinden integral aldığı için sonsuz belleğe ihtiyaç duyar; nedenseldir çünkü sadece geçmiş ve şimdiki zaman bilgisini (t'nin tüm değerlerini, kavramsal olarak) kullanır; doğrusaldır çünkü toplama ve sabitle çarpma işlemlerini korur; ancak zamanla değişmezlik (time-invariant) kavramı doğrudan uygulanabilir değildir. | Doğrusaldır (Linear: Evet), ancak belleksiz değildir (Memoryless: Hayır, sonsuz bellek gerektirir) ve nedensel değildir (Causal: Hayır). | Linear (Doğrusal) özelliğini sağlar; Memoryless ve Causal özelliklerini sağlamaz.",0.0,0.0,22.0,13.3,62.5,17.6,80.7,Evet,1,TP,Evet,19.7
75,Orta,Orta,Fourier dönüşümünün bir işaret hakkında ne söylediği ve ne söylemediği (frekans içeriği vs. zaman bilgisi) nasıl özetlenmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Fourier dönüşümü bir işaretin frekans içeriğini ölçer ancak o zaman içindeki frekansların hangi noktada gerçekleştiği hakkında bilgi vermez.,"Fourier dönüşümü bir işaretin hangi frekans bileşenlerini içerdiğini (frekans içeriğini) ölçer, ancak bu frekansların zaman içinde ne zaman meydana geldiğini söylemez — yani zamansal konum bilgisini kaybeder. | İşaretin hangi frekans bileşenlerini (frekans içeriğini) içerdiğini söyler; ancak bu frekansların zaman ekseninde tam olarak ne zaman meydana geldiğini söylemez. | Frekans içeriğini söyler, frekansların hangi zamanda gerçekleştiğini söylemez.",0.0,0.0,50.0,61.1,42.3,40.9,93.0,Evet,1,TP,Evet,22.67
76,Orta,Orta,Duallik (duality) özelliği ileri ve ters dönüşümlerin benzerliğinden nasıl yararlanmaktadır?,lsarSist-H8_FourierTransform.pdf,Evet,"Duality özelliği, ileri ve ters dönüşümlerin benzerliği sayesinde bir fonksiyonun transformasyonunu bilinen başka bir transformasyonun sonuçlarına göre kolayca hesaplamada kullanabiliriz. Örneğin, bir dikdörtgen fonksiyonun Fourier dönüşümünün sinc fonksiyonu olduğunu biliyoruz; bu bilgi, sinc fonksiyonunun ters Fourier dönüşümünün dikdörtgen fonksiyonu olduğunu hızlıca anlayabiliriz. Bu sayede zamana ve kaynakları tasarruf edebilir ve hesaplamaları daha hızlı yapabiliriz.","İleri ve ters dönüşüm formülleri birbirine çok benzer yapıdadır (sadece işaret ve 1/2π çarpanı farklıdır). Bu simetriden yararlanarak, eğer f(t)↔F(ω) biliniyorsa, F(t)↔2πf(-ω) ilişkisi kurulabilir (duallik özelliği). | İleri ve ters dönüşüm integrallerinin form benzerliğinden yararlanarak f(t) ↔ F(ω) ise F(t) ↔ 2π f(-ω) ilişkisini kurar. | f(t) ↔ F(ω) ise F(t) ↔ 2π f(-ω) çiftini oluşturur.",0.0,0.0,13.5,11.1,17.1,9.0,74.9,Evet,1,TP,Evet,27.07
77,Orta,Orta,rect(t/τ)↔τsinc(ωτ/2) dönüşüm çiftine duallik uygulandığında hangi yeni dönüşüm çifti elde edilir?,lsarSist-H8_FourierTransform.pdf,Evet,τsinc(tτ/2) ↔ 2π rect(ω/τ),rect(t/τ)↔τsinc(ωτ/2) çiftine duallik uygulanınca sinc(t/2)↔2π·rect(-ω/τ) elde edilir; rect(·) çift fonksiyon olduğundan bu sinc(t/2)↔2π·rect(ω/τ) şeklinde sadeleşir. | τ sinc(tτ/2) ↔ 2π rect(ω/τ) | τ sinc(tτ/2) ↔ 2π rect(-ω/τ) = 2π rect(ω/τ) | sinc(t/2) ↔ 2π rect(ω/τ),0.0,0.0,85.7,90.0,81.8,85.7,93.1,Evet,1,TP,Evet,32.83
78,Orta,Orta,Ölçekleme (scaling) özelliğine göre |a|>1 olduğunda zaman ve frekans eksenlerinde ne tür bir değişim meydana gelir?,lsarSist-H8_FourierTransform.pdf,Evet,|a| > 1 olduğunda zaman eksenini kompresion yapar ve frekans eksenini genişletir.,"|a|>1 olduğunda zaman ekseni sıkışır (compress), buna karşılık frekans ekseni genişler (expand). Yani işaret zamanda daha hızlı değişir hale gelirken, spektrumu daha geniş bir frekans bandına yayılır. | Zaman ekseni sıkışır/daralır (compress), frekans ekseni ise genişler (expand). | Zaman ekseninde daralma, frekans ekseninde genişleme meydana gelir.",0.0,0.0,25.6,45.5,17.9,25.6,83.9,Evet,1,TP,Evet,18.87
79,Orta,Orta,Zaman ekseninde genişleme ile frekans ekseninde daralma (bant genişliği) arasındaki ters orantı nasıl açıklanmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,"Zaman domenindeki genişlik ile frekans domenindeki genişlik (bant genişliği) ters orantılıdır: f(t) zamanda genişse (yavaş değişiyorsa) spektrumu dardır; f(t) zamanda darsa (hızlı değişiyorsa/ani ise) spektrumu geniştir. Bu, ölçekleme özelliğinin doğal bir sonucudur. | Zaman bölgesindeki süre ile frekans bölgesindeki bant genişliği ters orantılıdır: İşaret zamanda genişledikçe spektrumu daralır, zamanda daraldıkça spektrumu genişler. | f(t) genişledikçe spektrum daralır; f(t) daraldıkça spektrum genişler.",0.0,0.0,5.0,25.0,2.8,5.0,33.5,Evet,1,FN,Evet,22.9
80,Orta,Orta,Zamanda kaydırma (shifting in time) özelliğine göre bir işaretin gecikmesi Fourier dönüşümünün genliğini mi yoksa fazını mı etkiler?,lsarSist-H8_FourierTransform.pdf,Evet,"Zamanda kaydırma özelliği, bir işaretin Fourier dönüşümünün fazını etkiler, genliğini değiştirmez. Bu, zamanda kaydırmadan sonra Fourier dönüşümünün fazinin -ωt0 kadar değiştiğini gösteren matematiksel türetim sonucudur.","Zamanda kaydırma yalnızca Fourier dönüşümünün fazını etkiler, genliğini (magnitude) değiştirmez. f(t-t0)↔e^(-jωt0)F(ω) ilişkisinde |e^(-jωt0)|=1 olduğundan genlik korunur, faz ise -ωt0 kadar (doğrusal olarak) kayar. | Genliği etkilemez (değiştirmez), yalnızca fazını -ωt0 kadar kaydırarak fazı etkiler. | Yalnızca fazını etkiler (-ωt0 eğimli doğrusal faz ekler), genlik değişmez.",0.0,0.0,35.5,42.3,30.6,35.5,80.9,Evet,1,TP,Evet,21.6
81,Orta,Orta,Zamanda kaydırma özelliğinin ispatında u=t-t0 değişken dönüşümü nasıl kullanılmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,"u = t – t0 değişken dönüşümü, zamanda kaydırma özelliği ispatında F(t – t0)Fourier dönüşümünün integralini u ile yeniden ifade ettirerek, e-jωt0 faktörünün Fourier dönüşümünün önündeki katsayısına eklenmesini göstermiştir. Bu değişken dönüşümü sayesinde integralin sınırları değişmediği ve sadece e-jωt0 faktörüne sahip bir Fourier dönüşümü elde edildiği görülmüştür.","u=t-t0 dönüşümü yapıldığında du=dt olur ve integral sınırları değişmez (yine -∞'dan ∞'a). Bu sayede ∫f(t-t0)e^(-jωt)dt integrali, u cinsinden ∫f(u)e^(-jω(u+t0))du = e^(-jωt0)∫f(u)e^(-jωu)du = e^(-jωt0)F(ω) şeklinde sadeleştirilir. | u = t - t0 (t = u + t0, dt = du) dönüşümü uygulanarak e^{-jω(u+t0)} çarpanı e^{-jωt0} e^{-jωu} şeklinde ayrılır ve sabit e^{-jωt0} integralin dışına alınır. | u=t-t0 ve dt=du alınarak e^{-jωt0} çarpanı integral dışına çıkarılır.",0.0,0.0,33.0,31.4,34.8,28.9,67.0,Evet,1,TP,Evet,21.37
82,Orta,Orta,Zamanda çarpımın frekansta konvolüsyona karşılık geldiği özellik hangi türetme ile gösterilmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,"y(t)=f(t)cos(ω0t) modülasyon örneğinde, zaman domenindeki çarpımın Fourier dönüşümünün, frekans domeninde bir konvolüsyon integraline karşılık geldiği; y(t)=∫x(τ)(t-τ)dτ türünden bir ilişki üzerinden gösterilmiştir; buradan Y(ω)=(1/2π)[F(ω)*F{cos(ω0t)}] türetilmiştir. | y(t) = f(t)cos(ω0t) işaretinin Fourier dönüşümünde Y(ω) = (1/2π) [F(ω) * (πδ(ω+ω0) + πδ(ω-ω0))] konvolüsyon integrali ve Dirac delta kaydırma özelliği ile gösterilmiştir. | Y(ω) = (1/2π) F(ω) * F{cos(ω0t)} frekans konvolüsyonu türetimiyle gösterilmiştir.",0.0,0.0,0.0,0.0,0.0,0.0,35.4,Hayır,0,FN,Evet,27.37
83,Orta,Orta,Sinüzoidal genlik modülasyonunda (y(t)=f(t)cos(ω0t)) elde edilen Y(ω) ifadesi F(ω) cinsinden nasıl yazılır?,lsarSist-H8_FourierTransform.pdf,Evet,"1
Y(ω) = F(ω+ω0) + F(ω−ω0)
2","Y(ω) = (1/2)[F(ω-ω0) + F(ω+ω0)] şeklinde yazılır; yani orijinal spektrum F(ω), ±ω0 etrafına kaydırılmış iki kopyanın toplamı (yarım genlikte) olarak ifade edilir. | Y(ω) = (1/2) F(ω+ω0) + (1/2) F(ω-ω0) | Y(ω) = 0.5 * F(ω+ω0) + 0.5 * F(ω-ω0) | (1/2)[F(ω-ω0) + F(ω+ω0)]",0.0,0.0,75.0,75.0,75.0,60.0,94.1,Evet,1,TP,Evet,25.8
84,Orta,Orta,Sinüzoidal genlik modülasyonunda demodülasyon (f(t)'nin geri kazanılması) hangi iki adımdan oluşur?,lsarSist-H8_FourierTransform.pdf,Evet,"Demodülasyon, modülasyonun ardından düşük pasaj filtreleme işlemi ile f(t)'nin geri kazanılması olarak iki adımı içerir.","Demodülasyon iki adımdan oluşur: (1) y(t)'nin tekrar cos(ω0t) ile çarpılması (modülasyon), (2) elde edilen sinyalin alçak geçiren filtreden (lowpass filter) geçirilerek yüksek frekans bileşenlerinin (2ω0 civarındaki) elenmesi ve orijinal f(t)'nin geri kazanılması. | Modülasyon (cos(ω0t) ile yeniden çarpma) ve ardından alçak geçiren filtreleme (lowpass filtering) adımlarından oluşur. | Modülasyon ve alçak geçiren filtreleme (lowpass filtering).",0.0,0.0,29.6,47.1,21.6,25.9,86.7,Evet,1,TP,Evet,25.65
85,Orta,Orta,Frekans-kaydırma özelliğine göre e^{jω0t}f(t) işaretinin Fourier dönüşümü F(ω) cinsinden nasıl ifade edilir?,lsarSist-H8_FourierTransform.pdf,Evet,"e^(jω0t)f(t) işaretinin Fourier dönüşümü F(ω-ω0) cinsinden ifade edilir. Kaynak: lsarSist-H8_FourierTransform.pdf, sayfa 14'deki frekans-kaydırma özelliği ifadesine dayanarak bu cevabı elde ediyoruz.","e^(jω0t)f(t) ↔ F(ω-ω0) ilişkisi geçerlidir; yani zaman domeninde bir üstel ile çarpım, frekans domeninde spektrumun ω0 kadar kaydırılmasına karşılık gelir. | F(ω - ω0) | F(ω-ω0) | 2π F(ω - ω0) | F(ω - ω0) şeklinde frekansta sağa ötelenmiş olarak ifade edilir.",0.0,100.0,48.0,42.9,54.5,48.0,67.7,Evet,1,TP,Evet,33.67
