id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,cevap,referans_cevaplar,em_score,em_soft_score,f1_score,precision,recall,rouge_l,semantic_sim,retrieval_match,retrieval_sira,siniflandirma,referans_var_mi,sure_sn
41,Orta,Orta,"searchKeywords dizisi bir profildeki hangi diğer alanlardan (sector, occupation, services, location) türetilmiş görünmektedir?",728_profiles.json,Evet,"searchKeywords dizisi, sector, occupation ve services alanlarından türetilmiş görünmektedir. Location alanı da bazı anahtar kelimeler sunar ancak services alanı daha etkili görünmektedir.","searchKeywords dizisi profildeki sector (sektör), occupation (meslek), services listesindeki hizmet adları ile location altındaki city (şehir) ve district (ilçe) bilgilerinin birleştirilip alfabetik sıralanmasıyla oluşturulmaktadır. | sector, occupation, services listesindeki hizmet adları, city ve district bilgilerinin birleştirilip alfabetik sıralanmasıyla türetilmiştir. | Sektör, meslek, hizmet adları, il ve ilçe alanlarının alfabetik olarak birleştirilmesinden oluşur.",0.0,0.0,30.4,31.8,29.2,26.1,82.1,Evet,1,TP,Evet,21.14
42,Orta,Orta,Emre Korkmaz ve Umut Aslan profillerinin minimumNoticeHours ve cancellationNoticeHours değerlerini bir çubuk grafikle karşılaştırdığınızda nasıl bir fark ortaya çıkar?,728_profiles.json,Evet,"Emre Korkmaz'ın en az uyarı saatleri 6 saat, Umut Aslan'ın ise 4 saat; ikisinin de iptal uyarı saatleri 24 saat olduğuna göre, çubuk grafikte Emre Korkmaz'ın en az uyarı saatları Umut Aslan'ın en az uyarı saatlarına kıyasla 2 saat fazladır.","Emre Korkmaz'da minimumNoticeHours: 6 ve cancellationNoticeHours: 24 iken; Umut Aslan'da minimumNoticeHours: 4 ve cancellationNoticeHours: 24'tür. İptal süreleri aynıdır (24 saat), ancak minimum randevu bildirim süresinde 2 saatlik fark vardır; bu da aynı meslekte bile profil bazında ayarların varyasyon gösterdiğini ortaya koyar. | İkisinin de cancellationNoticeHours değeri 24 saattir; ancak minimumNoticeHours Emre Korkmaz'da 6 saat iken Umut Aslan'da 4 saattir (2 saat fark vardır). | minimumNoticeHours: Emre Korkmaz 6 saat, Umut Aslan 4 saat; cancellationNoticeHours her ikisinde de 24 saat.",0.0,0.0,37.3,25.0,73.3,37.3,83.3,Evet,1,TP,Evet,15.25
43,Orta,Orta,experience.credentialSummary alanı occupation türüne göre nasıl değişmektedir; Aile Hekimliği Uzmanı ile Yetenek Yönetimi Uzmanı örnekleri üzerinden karşılaştırın.,728_profiles.json,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 2278526976\n'}","credentialSummary alanı her mesleğe özgü sabit bir şablon cümlesi olarak atanmıştır (meslek başına tek bir metin). Örneğin Aile Hekimliği Uzmanı için 'Tıp eğitimi ve uzmanlık', Yetenek Yönetimi Uzmanı için ise 'Yetenek yönetimi deneyimi' olarak tanımlanmıştır. | Aile Hekimliği Uzmanı → ""Tıp eğitimi ve uzmanlık""; Yetenek Yönetimi Uzmanı → ""Yetenek yönetimi deneyimi"". Her meslek için sabit bir şablon cümlesi belirlenmiştir. | credentialSummary meslek türüne göre sabittir: Aile Hekimliği Uzmanı'nda 'Tıp eğitimi ve uzmanlık', Yetenek Yönetimi Uzmanı'nda 'Yetenek yönetimi deneyimi' metni kullanılır.",0.0,0.0,0.0,0.0,0.0,0.0,33.2,Hayır,0,TP,Evet,0.0
44,Orta,Orta,appointmentSettings içindeki minimumNoticeHours ile cancellationNoticeHours kavramsal olarak birbirinden nasıl ayrılmaktadır?,728_profiles.json,Evet,appointmentSettings içindeki minimumNoticeHours ve cancellationNoticeHours kavramsal olarak -1.95 saat farkıyla ayırt edilirler ve bu farkın standart sapması 10.90 saate eşittir.,"minimumNoticeHours bir randevunun en az kaç saat önceden talep edilebileceğini belirtirken; cancellationNoticeHours mevcut bir randevunun cezasız iptal edilebilmesi için gereken minimum bildirim süresini ifade eder. Biri randevu talep, diğeri ise randevu iptal aşamasıyla ilgilidir. | minimumNoticeHours yeni randevu talebinin en az kaç saat önceden yapılması gerektiğini, cancellationNoticeHours ise alınmış bir randevunun cezasız iptali için gereken süreyi belirtir. | minimumNoticeHours randevu oluşturma/talep aşamasıyla, cancellationNoticeHours ise randevu iptal aşamasıyla ilişkilidir.",0.0,0.0,13.3,13.0,13.6,11.4,79.4,Evet,1,TP,Evet,12.99
45,Orta,Orta,slug alanı displayName ve profileCode alanlarından nasıl bir kurala göre oluşturulmuş görünmektedir? Örnek profil üzerinden gösterin.,728_profiles.json,Evet,"Slug alanı, `displayName` alanı olan ""Özge Taş"" ve `profileCode` alanı olan ""DB-ZD5HGKSC"" kullanılarak oluşturulmuştur. İlk olarak, `displayName` değerinin harfleri küçük harfe çevrilmiş ve arası boşluk silinmiştir. Daha sonra, `profileCode` değeri eklenmiştir. Ancak, `profileCode` değerindeki bazı karakterler (örneğin, ""G"") değiştirilerek ""z"" ile değiştirilmiştir. Son olarak, `profileCode` değerine ""DB-"" ve ""DB-"" eklenerek slug oluşturulmuştur. Örneğin, Özge Taş adlı profilin slug'i ""özge-taş-db-zd5"" olarak oluşturulmuştur.",Kural: küçük-harfli-ad-soyad-profilkodununsonaltıkarakteri şeklindedir. Örneğin Özge Taş / DB-ZD5HGKSC için slug 'ozge-tas-zd5hgksc' olarak oluşturulmuştur. | displayName küçük harfe çevrilip tire ile birleştirilir ve profileCode'un son kısmı küçük harfle eklenir (Örnek: Özge Taş / DB-ZD5HGKSC → slug: 'ozge-tas-zd5hgksc'). | küçük harfli ad-soyad ile profil kodunun son altı karakterinin birleşiminden oluşur (Örn. Özge Taş / DB-ZD5HGKSC → 'ozge-tas-zd5hgksc').,0.0,0.0,30.3,20.8,55.6,22.2,79.4,Evet,1,TP,Evet,20.49
46,Orta,Orta,sourceReference.note alanı bu veri setinin gerçek kişi/işletme doğrulaması iddia edip etmediği konusunda ne söylemektedir?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,"sourceReference.note açıkça bu veri setinin gerçek kişilerin veya işletmelerin doğrulanmış bir listesi olmadığını, DateBind demo/test popülasyonu için tasarlanmış gerçekçi görünümlü sentetik bir üst küme olduğunu belirtmektedir. | Gerçek kişi/işletmelerin doğrulanmış bir listesi olmadığını, DateBind demo ve test popülasyonu için tasarlanmış sentetik bir veri seti olduğunu ifade eder. | Doğrulanmış gerçek kişiler/işletmeler listesi değildir; demo/test amaçlı gerçekçi görünümlü sentetik bir kümedir.",0.0,0.0,6.1,25.0,3.4,6.1,48.8,Evet,1,FN,Evet,16.18
47,Orta,Orta,"fieldGuide bölümündeki 'publicContact' açıklaması ile örnek profillerdeki publicContact nesnesinin (phone:null, email:null) içeriği birbiriyle tutarlı mıdır?",728_profiles.json,Evet,"Tutarlı değildir. Bağlamda publicContact açıklamasında ""Public contact visibility; intentionally no real phone/email"" yazmaktadır. Bu, publicContact nesnesinin gerçek telefon numarası ve e-posta adresi içermediğini göstermektedir. Örnek profilde de publicContact'nun içeriği ""phone:null, email:null"" olarak verilmiştir. Bu durum, publicContact'nin gerçek bilgi içermemesini istemeyen ve bunun yerine public contactın görünümünü sadece göstereceği anlamına gelir. Bu iki bilgi tutarlı değildir çünkü örnek profilde publicContact'nun içeriği tamamen boş bir şekilde gösterilmektedir.","Evet, tamamen tutarlıdır. fieldGuide bölümü 'public contact visibility; intentionally no real phone/email' açıklamasını yapmaktadır; incelenen tüm örnek profillerde de phone ve email alanları null, görünürlük bayrakları (phoneVisible, emailVisible) false olup açıklama ile veri birebir örtüşmektedir. | Evet, tutarlıdır. fieldGuide kasıtlı olarak gerçek telefon/e-posta içermediğini belirtir; profillerde de phone/email null ve görünürlükler false olarak tanımlanmıştır. | Evet tutarlıdır; fieldGuide'da belirtilen no real phone/email ilkesi profillerdeki null ve false değerleriyle tam uyumludur.",0.0,0.0,28.8,21.6,43.2,25.2,79.1,Evet,1,TP,Evet,20.7
48,Orta,Orta,"defaultDurationMinutes alanı ile services dizisindeki bireysel durationMinutes değerleri her zaman birebir eşleşmekte midir, yoksa profil bazında farklılaşabilmekte midir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,"Hayır, her zaman birebir eşleşmemektedir. Örneğin Mert Keskin profilinde defaultDurationMinutes: 20 iken hizmetlerinin süreleri 30, 20 ve 30 dakikadır; yani defaultDurationMinutes sadece bir varsayılan/gösterge değeridir ve hizmet bazlı özel süreleri geçersiz kılmaz. | Hayır, her zaman eşleşmez. defaultDurationMinutes bir varsayılan değerdir ancak hizmetler kendi özel durationMinutes sürelerine sahip olabilir (örneğin Mert Keskin'de defaultDurationMinutes 20 iken hizmet süreleri 30 ve 20 dakikadır). | Hayır, eşleşmek zorunda değildir; profil ve hizmet bazında farklılaşabilir.",0.0,0.0,0.0,0.0,0.0,0.0,48.1,Evet,1,FN,Evet,16.26
49,Orta,Orta,"intendedUse listesinde belirtilen 'demo', 'test', 'seed data', 'UI population' kullanım amaçları syntheticOnly=true ayarıyla nasıl bir tutarlılık göstermektedir?",728_profiles.json,Evet,"'intendedUse' listedeki kullanım amaçları, 'syntheticOnly: True' ayarıyla tutarlı çünkü tüm veriler sanal ve gerçek kişilere ait değildir. Bu amaçlar, sanal verilerin demo ve test amacıyla kullanılmasına uygun olduğunu gösterir.","Tamamen tutarlıdır. Belirtilen dört kullanım amacı da (demo, test, seed data, UI population) gerçek kullanıcı verisi gerektirmeyen, iç test ve geliştirme amaçlı senaryolardır; bu durum verinin yapay olarak üretildiğini belirten syntheticOnly: true ayarıyla birebir örtüşmektedir. | Tutarlıdır: demo, test, seed data ve UI population senaryoları gerçek kullanıcı verisi gerektirmez ve syntheticOnly: true ayarı ile tam uyumludur. | syntheticOnly: true ayarı ile birebir tutarlıdır; tüm kullanım amaçları sentetik veri senaryolarıdır.",0.0,0.0,28.6,24.1,35.0,14.6,82.9,Evet,1,TP,Evet,18.55
50,Orta,Orta,"weeklyAvailability dizisinde örnek profillerde yalnızca Pazartesi-Cuma günleri mi aktif görünmektedir, hafta sonu çalışan profil örneği var mıdır?",728_profiles.json,Evet,"Hayır, örnek profillerde hafta sonu çalışan profil örneği yoktur. Tüm örnek profillerde `weeklyAvailability` dizisi Pazartesi-Cuma günleri arasında aktif olarak gösterilmiştir.","Hayır, hepsi yalnızca Pazartesi-Cuma günleri aktif değildir. Veri setinde 248 profil Cumartesi günü de aktif çalışmaktadır (örneğin 'İyi Güzellik Studio' Salı-Cumartesi 10:00-19:00 çalışmaktadır). Ancak Pazar günü hiçbir profilde aktif değildir; hafta içi + bazı profillerde Cumartesi kombinasyonu bulunmaktadır. | Hayır, sadece hafta içi değildir; 248 profil Cumartesi günleri de aktiftir (örneğin İyi Güzellik Studio). Pazar günü ise hiçbir profilde aktif görünmemektedir. | Cumartesi günü çalışan profiller mevcuttur (248 profil, örn. İyi Güzellik Studio); Pazar günü hiçbir profil çalışmamaktadır.",0.0,0.0,26.5,40.9,19.6,22.7,77.7,Evet,1,TP,Evet,26.0
51,Zor,Zor,sectorDistribution içindeki 22 sektörün profil sayılarını gösteren bir grafik oluşturduğunuzda toplamın statistics.profileCount değeri olan 728'e eşit olup olmadığı nasıl doğrulanır?,728_profiles.json,Evet,"sectorDistribution içindeki 22 sektörün profil sayılarının toplamı 728'e eşit olduğunun doğruluğunu doğrulamak için, her sektörün profil sayısını toplayıp 728 ile karşılaştırabiliriz. Bu toplamın 728'e eşit olması gerekmektedir.","Evet, sektör dağılımı toplamı tam olarak 728'e eşittir. 19 sektörde 32 profil (19 × 32 = 608) ve 3 sektörde 40 profil (3 × 40 = 120) yer alır; toplamda 608 + 120 = 728 bulunur ve profileCount değeri doğrulanır. Ayrıca ortalama meslek sayısı 91 meslek / 22 sektör ≈ 4.14 meslek/sektördür (çoğu sektörde 4, Sağlık/Spor ve Fitness/Eğitim ve Özel Ders sektörlerinde 5 meslek vardır). | 19×32 + 3×40 = 608 + 120 = 728 eşitliği ile doğrulanır. | Tüm sektörlerin profil sayıları toplandığında 728 değerine ulaşılır (19*32 + 3*40 = 608 + 120 = 728).",0.0,0.0,13.7,24.1,9.6,12.0,81.0,Evet,1,TP,Evet,12.47
52,Zor,Zor,"22 sektörden 3 tanesinin (Sağlık, Spor ve Fitness, Eğitim ve Özel Ders) 40 profille diğerlerinden fazla temsil edilmesini bir dağılım grafiğinde görselleştirdiğinizde, bu dengesizliğin veri setinin sektörel analizine olası etkisi nedir?",728_profiles.json,Evet,"Sağlık, Spor ve Fitness, Eğitim ve Özel Ders sektörlerinin 40 profil sayısının diğer sektörlerden daha fazla temsil ettiğine göre, veri setinde bir dengesizlik oluşmuş olabilir. Bu durum, kullanıcıların diğer sektörlerdeki profesyonelleri aramakta zorlanmalarına ve mevcut müşterilerini kaybetmelerine yol açabilirken, sağlık sektöründe ise profesyonellerin daha fazla bulunmasına neden olabilir. Bu dengesizlik, toplam 0 diğer sektörlerden fazla sayı ile birlikte görselleştirilebilir.","Bu 3 sektör (%40 daha fazla profil, 40 vs 32 profil, ~%25 fark) toplam veri setinin biraz daha büyük bir dilimini oluşturur. Dağılım yine de oldukça dengelidir ve ciddi bir çarpıklık yaratmaz; sektörler arası karşılaştırmalı analizlerde hafif bir ağırlık farkı yaratabilir ancak örneklem büyüklüğünü bozacak düzeyde değildir. | Bu 3 sektörün 40 profile sahip olması (%25 fazlalık), sektörel analizlerde hafif bir temsil ağırlığı oluştursa da genel dağılım dengelidir ve analizi bozacak düzeyde bir çarpıklık yaratmaz. | Genel ortalamalar ve analizler üzerinde bu üç sektörün hafif bir ağırlık farkı oluşur ancak örneklem dengesi korunur.",0.0,0.0,18.9,16.9,21.3,11.3,75.5,Evet,1,TP,Evet,34.98
53,Zor,Zor,"Aynı occupation'a (Yetenek Yönetimi Uzmanı) sahip Sinem Arslan, Umut Aslan ve Emre Korkmaz profillerinin appointmentSettings değerlerini (minimumNoticeHours, cancellationNoticeHours, autoApproveRequests) gruplu bir çubuk grafikle karşılaştırdığınızda ortaya çıkan varyasyon veri setinin gerçekçilik tasarımına nasıl katkı sağlamaktadır?",728_profiles.json,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 2360641536\n'}","Üç profilin minimumNoticeHours (Sinem: 12, Umut: 4, Emre: 6), cancellationNoticeHours (Sinem: 12, Umut: 24, Emre: 24) ve autoApproveRequests (Sinem: false, Umut: true, Emre: true) değerlerinin hepsi farklılık gösterir. Aynı meslekte bile ayarların dağıtılmış ve değişken olması, gerçek dünyada farklı sağlayıcıların farklı işleyiş tercihlerini taklit eder ve sentetik profillerin klon gibi görünmesini engeller. | Sinem Arslan, Umut Aslan ve Emre Korkmaz'ın randevu ayarlarındaki varyasyon, gerçek dünyadaki farklı sağlayıcı tercihlerini yansıtarak sentetik verinin gerçekçiliğini artırır ve klon profil görünümünü engeller. | Aynı meslekteki uzmanların farklı randevu sürelerine ve onay politikalarına sahip olması sentetik verinin tekdüze/klon olmasını engeller ve gerçekçilik kazandırır.",0.0,0.0,2.6,1.8,4.8,2.6,41.0,Hayır,0,TP,Evet,0.0
54,Zor,Zor,profileCode alanının 'DB-' önekli 8 karakterlik alfanümerik yapısı ile slug alanındaki kod parçası arasındaki ilişki nasıl kurulmaktadır; bu iki alan birlikte profilin benzersizliğini nasıl garanti eder?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,"profileCode 'DB-' + 8 karakterlik rastgele alfanümerik koddur (örn. DB-ZD5HGKSC); slug ise bu kodun son kısmını küçük harfe çevirip isimle birleştirir (ozge-tas-zd5hgksc). profileCode veritabanında tekilliği garanti ederken, slug hem SEO dostu hem de insan tarafından okunabilir benzersiz bir URL anahtarı sağlar. | profileCode ('DB-' + 8 alfanümerik karakter) benzersizliği garanti eder; slug ise bu kod parçasını küçük harfli ad-soyad ile birleştirerek hem benzersiz hem SEO-dostu URL anahtarı oluşturur. | profileCode benzersizliği sağlar, slug ise bu kodun son kısmını isimle birleştirip SEO-dostu ve insan-okunur tekil URL anahtarı sunar.",0.0,0.0,7.7,25.0,4.5,7.7,40.7,Evet,1,FN,Evet,23.76
