id,zorluk,soru,beklenen_kaynak,dokumanda_var_mi,cevap,bulunan_kaynaklar,sure_sn
41,Orta,"searchKeywords dizisi bir profildeki hangi diğer alanlardan (sector, occupation, services, location) türetilmiş görünmektedir?",728_profiles.json,Hayır,"searchKeywords dizisi bir profildeki ""sector"", ""occupation"", ve ""services"" alanlarından türetilmiş görünmektedir. Location alanından da bazı bilgiler alabilir, ancak daha az etkilidir.",728_profiles.json ($.profiles[488]); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.profiles[442]),24.74
42,Orta,Emre Korkmaz ve Umut Aslan profillerinin minimumNoticeHours ve cancellationNoticeHours değerlerini bir çubuk grafikle karşılaştırdığınızda nasıl bir fark ortaya çıkar?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),14.87
43,Orta,experience.credentialSummary alanı occupation türüne göre nasıl değişmektedir; Aile Hekimliği Uzmanı ile Yetenek Yönetimi Uzmanı örnekleri üzerinden karşılaştırın.,728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.profiles[726]); 728_profiles.json ($.profiles[725]); 728_profiles.json ($.profiles[721]),81.62
44,Orta,appointmentSettings içindeki minimumNoticeHours ile cancellationNoticeHours kavramsal olarak birbirinden nasıl ayrılmaktadır?,728_profiles.json,Hayır,appointmentSettings içindeki minimumNoticeHours ve cancellationNoticeHours kavramsal olarak -1.95 saat farkıyla ayırt edilir.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),18.04
45,Orta,slug alanı displayName ve profileCode alanlarından nasıl bir kurala göre oluşturulmuş görünmektedir? Örnek profil üzerinden gösterin.,728_profiles.json,Hayır,"slug alanı, `displayName` değerinin küçük harfe çevrilip, boşluklar `_` ile değiştirildikten sonra, `profileCode` değerine eklenerek oluşturulmuştur. Örneğin, Özge Taş adlı profilin `displayName` değeri ""Özge Taş"" ve `profileCode` değeri ""DB-ZD5HGKSC"" ise, `displayName`'u küçük harfe çevirip boşlukları `_` ile değiştirdikten sonra ""özge_tas"" olur. Sonra `profileCode` değerinin ""DB-ZD5"" olarak eklenmesiyle slug ""özge_tas-db-zd5"" olarak oluşturulur. Ancak soruda verilen özel durumda `profileCode` değerinin sonuna tekrar eklenmesiyle final slug ""özge-taş-db-zd5-dbzd5"" olarak belirlenmiştir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),31.67
46,Orta,sourceReference.note alanı bu veri setinin gerçek kişi/işletme doğrulaması iddia edip etmediği konusunda ne söylemektedir?,728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),14.31
47,Orta,"fieldGuide bölümündeki 'publicContact' açıklaması ile örnek profillerdeki publicContact nesnesinin (phone:null, email:null) içeriği birbiriyle tutarlı mıdır?",728_profiles.json,Hayır,Tutarlı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 21),15.37
48,Orta,"defaultDurationMinutes alanı ile services dizisindeki bireysel durationMinutes değerleri her zaman birebir eşleşmekte midir, yoksa profil bazında farklılaşabilmekte midir?",728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.fieldGuide); 728_profiles.json ($.safetyAndDataQuality); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 19),14.77
49,Orta,"intendedUse listesinde belirtilen 'demo', 'test', 'seed data', 'UI population' kullanım amaçları syntheticOnly=true ayarıyla nasıl bir tutarlılık göstermektedir?",728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.sourceReference); 728_profiles.json ($.fieldGuide),14.07
50,Orta,"weeklyAvailability dizisinde örnek profillerde yalnızca Pazartesi-Cuma günleri mi aktif görünmektedir, hafta sonu çalışan profil örneği var mıdır?",728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.profiles[721]); 728_profiles.json ($.profiles[720]); 728_profiles.json ($.profiles[151]),22.76
51,Zor,sectorDistribution içindeki 22 sektörün profil sayılarını gösteren bir grafik oluşturduğunuzda toplamın statistics.profileCount değeri olan 728'e eşit olup olmadığı nasıl doğrulanır?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),10.0
52,Zor,"22 sektörden 3 tanesinin (Sağlık, Spor ve Fitness, Eğitim ve Özel Ders) 40 profille diğerlerinden fazla temsil edilmesini bir dağılım grafiğinde görselleştirdiğinizde, bu dengesizliğin veri setinin sektörel analizine olası etkisi nedir?",728_profiles.json,Evet,"Grafiğe göre Sağlık sektörünün diğer sektörlerden çok fazla profil sayısına sahip olduğu gözükür. Spor ve Fitness ve Eğitim ve Özel Ders sektörleri de ancak sağlık sectörünün yanında az sayıda profil sunmaktadır. Bu dengesizlik, kullanıcıların sağlık sektöründeki profesyonelleri daha fazla bulabilecekleri için diğer sektörlerdeki profesyonellerin mevcut müşterilerini kaybetmelerine ve yeni müşteri kazanmalarında zorluk çekerler. Bu durum, toplam 0 diğer sektörlerden fazla sayı ile birlikte veri setinin sektörel analizine olumsuz etkiler oluşturabilir.",728_profiles.json (code_interpreter (code_interpreter_sandbox)),41.02
53,Zor,"Aynı occupation'a (Yetenek Yönetimi Uzmanı) sahip Sinem Arslan, Umut Aslan ve Emre Korkmaz profillerinin appointmentSettings değerlerini (minimumNoticeHours, cancellationNoticeHours, autoApproveRequests) gruplu bir çubuk grafikle karşılaştırdığınızda ortaya çıkan varyasyon veri setinin gerçekçilik tasarımına nasıl katkı sağlamaktadır?",728_profiles.json,Evet,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 1368880128\n'}",,0
54,Zor,profileCode alanının 'DB-' önekli 8 karakterlik alfanümerik yapısı ile slug alanındaki kod parçası arasındaki ilişki nasıl kurulmaktadır; bu iki alan birlikte profilin benzersizliğini nasıl garanti eder?,728_profiles.json,Hayır,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'E:\\_work\\1\\s\\onnxruntime\\core\\framework\\bfc_arena.cc:359 onnxruntime::BFCArena::AllocateRawInternal Failed to allocate memory for requested buffer of size 894136320\n'}",,0
55,Zor,"Aynı occupation (örneğin 'Aile Hekimliği Uzmanı') farklı şehirlerdeki profillerde (Özge Taş - Adana, Mert Keskin - Antalya) hangi alanlar (experience.years, appointmentSettings, weeklyAvailability saatleri) profil bazında farklılaştırılmıştır?",728_profiles.json,Hayır,"HATA: Error code: 500 - {'type': 'https://tools.ietf.org/html/rfc9110#section-15.6.1', 'title': 'Failed to handle openAI completion', 'status': 500, 'detail': 'Could not allocate the key-value cache buffer of shape: [batch_size (1), num_key_value_heads (4), max_length (3556), head_size (128)] for 28 layers. Try reducing the max_length requested or reducing the batch size.'}",,0
56,Zor,"schemaVersion 1.1 olarak belirtilmiş olması, veri setinin ileride hangi alanlarda versiyon değişikliğine gidebileceğine dair ne tür bir çıkarım yapılmasına imkan tanır?",728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.metadata); 728_profiles.json ($.safetyAndDataQuality); 8-Baglamdan_bagimsiz_dilbilgisi.pdf (sayfa 17),15.3
57,Zor,"728 profil içinde her sektördeki ortalama meslek (occupation) sayısını bir grafikle gösterdiğinizde, occupationCount/sectorCount oranı sektörler arasında nasıl bir dağılım gösterir?",728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),14.73
58,Zor,"about metin şablonunun ('...olarak X yıllık mesleki deneyimle Y bölgesinde randevulu hizmet veriyorum...') farklı profillerde tekrarlanan yapısı, veri setinin sentetik (template tabanlı) üretim yöntemine dair ne gibi ipuçları vermektedir?",728_profiles.json,Hayır,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json ($.safetyAndDataQuality); 728_profiles.json ($.fieldGuide); 728_profiles.json ($.metadata),126.96
59,Zor,"exactAddressPublic:false ayarı ile serviceArea alanındaki genel bölge bilgisi (ör. 'Yüreğir, Adana') arasındaki tasarım kararı, gizlilik (privacy-by-design) ilkesini nasıl yansıtmaktadır?",728_profiles.json,Hayır,"Gizlilik ilkelerini yansıtmak için, exactAddressPublic:False ayarı ile hizmet alanının (serviceArea) belirli bir adres yerine genel bir bölge adı (örneğin 'Yüreğir, Adana') kullanılması, kişisel bilgilerin korunmasına yardımcı olur. Bu, kullanıcıların konumunu belirginleştirmekten kaçınmalarına ve gerekli olan genel bölge bilgisini sağlar. Bu yaklaşım, gizlilik ve güvenliği ön planda tutar.",728_profiles.json ($.profiles[0]); 728_profiles.json ($.profiles[437]); 728_profiles.json ($.safetyAndDataQuality),78.23
60,Zor,Profillerin deneyim yıllarını (experience.years) bir histogramla görselleştirdiğinizde veri setindeki deneyim dağılımı nasıl bir eğilim göstermektedir?,728_profiles.json,Evet,Bu bilgi dokümanlarda bulunamadı.,728_profiles.json (code_interpreter (code_interpreter_sandbox)),53.61
