id,zorluk,kategori,soru,beklenen_kaynak,dokumanda_var_mi,cevap,referans_cevaplar,em_score,em_soft_score,f1_score,precision,recall,rouge_l,semantic_sim,retrieval_match,retrieval_sira,siniflandirma,referans_var_mi,sure_sn
71,Orta,Orta,Nedensel üstel işaretin Fourier dönüşümü türetilirken lim(t→∞) e^{-at}e^{-jωt} teriminin sıfıra gitmesi neden Re{a}>0 koşuluna bağlıdır?,lsarSist-H8_FourierTransform.pdf,Evet,"Re{a} > 0 koşuluna bağlı çünkü a + jω teriminin reel kısmı pozitif olduğunda, e^(-at) terimi sonsuz zaman boyunca azalır ve sıfıra yaklaşırlar. Bu, Fourier dönüşümünün converge etmesini sağlar. Eğer Re{a} ≤ 0 olursa, e^(-at) terimi sabit veya artan kalabilir ve integral converge etmez.","Re{a}>0 olduğunda e^(-at) terimi t→∞ giderken üstel olarak sıfıra yaklaşır (decay); e^(-jωt) terimi ise sadece salınım yapar (oscillates), genliğini değiştirmez. Bu nedenle çarpımın limiti, decay eden e^(-at) teriminin baskınlığıyla sıfıra gider; Re{a}≤0 olsaydı terim sönmez veya büyürdü. | e^{-at} ifadesinin genliği e^{-Re{a}t} terimine bağlıdır; t sonsuza giderken bu terimin sıfıra sönümlenmesi (decay) yalnızca Re{a} > 0 olduğunda gerçekleşir. | Re{a} > 0 olduğunda e^{-Re{a}t} terimi t sonsuza giderken sıfıra yakınsar.",0.0,0.0,41.5,41.5,41.5,35.1,75.7,Evet,1,TP,Evet,39.56
72,Orta,Orta,X(jω)=1/(a+jω) ifadesinin genlik-faz (magnitude-phase) formu nasıl elde edilir?,lsarSist-H8_FourierTransform.pdf,Evet,"X(jω) = 1/(a+jω) ifadesinin genlik-faz formu: 1/X(jω) = a + jω
Re{a} > 0 olduğunda genlik faz formu: 1 1 1
X(jω) = = = a + jω Re{a}2 + (ω+Im{a})2 faz açısı: ÐX(jω) = −tan⁻¹((ω+Im{a}) / Re{a})","X(jω)=1/(a+jω) ifadesi karmaşık sayı formunda olduğundan, genlik |X(jω)|=1/|a+jω| paydanın modülü alınarak, faz ise ∠X(jω)=∠1-∠(a+jω) şeklinde payın ve paydanın açılarının farkı alınarak elde edilir. | Genlik |X(jω)| = 1 / √(Re{a}² + (ω+Im{a})²), Faz ∠X(jω) = -tan^{-1}((ω+Im{a}) / Re{a}) olarak elde edilir. | |X(jω)| = 1/√(Re{a}^2 + (ω+Im{a})^2) ve ∠X(jω) = -arctan((ω+Im{a})/Re{a}).",0.0,0.0,60.9,49.3,79.5,57.9,87.3,Evet,1,TP,Evet,39.95
73,Orta,Orta,Nedensel üstel işaretin Fourier dönüşümünün faz açısı ∠X(jω) hangi ifade ile hesaplanır?,lsarSist-H8_FourierTransform.pdf,Evet,-atan((ω+Im{a})/Re{a}),"∠X(jω) = -tan⁻¹((ω+Im{a})/Re{a}) ifadesiyle hesaplanır; bu, a+jω karmaşık sayısının açısının negatifidir (çünkü pay 1 gerçel sayıdır, açısı sıfırdır). | ∠X(jω) = -tan^{-1}((ω + Im{a}) / Re{a}) (veya a reel ve 1 ise -tan^{-1}(ω)) | -tan^{-1}((ω+Im{a})/Re{a}) | -arctan(ω/a)",0.0,0.0,80.0,92.3,70.6,80.0,85.5,Evet,1,TP,Evet,42.21
74,Orta,Orta,"Fourier dönüşümünün ""memoryless"", ""causal"" ve ""linear"" sistem özellikleriyle ilişkisi nasıl açıklanmıştır?",lsarSist-H8_FourierTransform.pdf,Evet,"Fourier dönüşümünün ""memoryless"" özelliğiyle ilgili olarak, actually requires infinite memory denildiği belirtilmiştir. ""Causal"" özelliği de doğrudan belirtilmiştir. ""Linear"" özelliği ise doğrudan belirtilmiştir.","Fourier dönüşümü memoryless bir işlem gibi görünse de aslında tüm zaman ekseni üzerinden integral aldığı için sonsuz belleğe ihtiyaç duyar; nedenseldir çünkü sadece geçmiş ve şimdiki zaman bilgisini (t'nin tüm değerlerini, kavramsal olarak) kullanır; doğrusaldır çünkü toplama ve sabitle çarpma işlemlerini korur; ancak zamanla değişmezlik (time-invariant) kavramı doğrudan uygulanabilir değildir. | Doğrusaldır (Linear: Evet), ancak belleksiz değildir (Memoryless: Hayır, sonsuz bellek gerektirir) ve nedensel değildir (Causal: Hayır). | Linear (Doğrusal) özelliğini sağlar; Memoryless ve Causal özelliklerini sağlamaz.",0.0,0.0,19.4,13.6,33.3,12.9,79.0,Evet,1,TP,Evet,30.07
75,Orta,Orta,Fourier dönüşümünün bir işaret hakkında ne söylediği ve ne söylemediği (frekans içeriği vs. zaman bilgisi) nasıl özetlenmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Fourier dönüşümünün bir işaret hakkında frekans içeriğini ölçer ancak zaman bilgisini vermez.,"Fourier dönüşümü bir işaretin hangi frekans bileşenlerini içerdiğini (frekans içeriğini) ölçer, ancak bu frekansların zaman içinde ne zaman meydana geldiğini söylemez — yani zamansal konum bilgisini kaybeder. | İşaretin hangi frekans bileşenlerini (frekans içeriğini) içerdiğini söyler; ancak bu frekansların zaman ekseninde tam olarak ne zaman meydana geldiğini söylemez. | Frekans içeriğini söyler, frekansların hangi zamanda gerçekleştiğini söylemez.",0.0,0.0,42.1,66.7,30.8,42.1,88.2,Evet,1,TP,Evet,33.17
76,Orta,Orta,Duallik (duality) özelliği ileri ve ters dönüşümlerin benzerliğinden nasıl yararlanmaktadır?,lsarSist-H8_FourierTransform.pdf,Evet,"Duality özelliği, ileri ve ters dönüşümlerin benzerliği sayesinde yeni fonksiyonel ilişkilerin daha kolay şekilde elde edilebilmesine olanak tanır. Örneğin, bir fonksiyonun fourier dönüşümünün tersinin başka bir fonksiyonun dönüşümüne eşit olduğunu hızlıca söyleyebiliriz. Bu, matematiksel analiz ve uygulamalarda zaman ve frekans domenlerinde problem çözmede önemli bir avantaj sağlar.","İleri ve ters dönüşüm formülleri birbirine çok benzer yapıdadır (sadece işaret ve 1/2π çarpanı farklıdır). Bu simetriden yararlanarak, eğer f(t)↔F(ω) biliniyorsa, F(t)↔2πf(-ω) ilişkisi kurulabilir (duallik özelliği). | İleri ve ters dönüşüm integrallerinin form benzerliğinden yararlanarak f(t) ↔ F(ω) ise F(t) ↔ 2π f(-ω) ilişkisini kurar. | f(t) ↔ F(ω) ise F(t) ↔ 2π f(-ω) çiftini oluşturur.",0.0,0.0,14.6,12.8,17.1,9.8,75.8,Evet,1,TP,Evet,42.65
77,Orta,Orta,rect(t/τ)↔τsinc(ωτ/2) dönüşüm çiftine duallik uygulandığında hangi yeni dönüşüm çifti elde edilir?,lsarSist-H8_FourierTransform.pdf,Evet,τsinc(tτ/2)↔2πrect(ω/τ),rect(t/τ)↔τsinc(ωτ/2) çiftine duallik uygulanınca sinc(t/2)↔2π·rect(-ω/τ) elde edilir; rect(·) çift fonksiyon olduğundan bu sinc(t/2)↔2π·rect(ω/τ) şeklinde sadeleşir. | τ sinc(tτ/2) ↔ 2π rect(ω/τ) | τ sinc(tτ/2) ↔ 2π rect(-ω/τ) = 2π rect(ω/τ) | sinc(t/2) ↔ 2π rect(ω/τ),0.0,0.0,63.2,75.0,54.5,63.2,87.8,Evet,1,TP,Evet,43.83
78,Orta,Orta,Ölçekleme (scaling) özelliğine göre |a|>1 olduğunda zaman ve frekans eksenlerinde ne tür bir değişim meydana gelir?,lsarSist-H8_FourierTransform.pdf,Evet,"|a| > 1 olduğunda zaman eksenini kompresion yapar, frekans eksenini genişletir.","|a|>1 olduğunda zaman ekseni sıkışır (compress), buna karşılık frekans ekseni genişler (expand). Yani işaret zamanda daha hızlı değişir hale gelirken, spektrumu daha geniş bir frekans bandına yayılır. | Zaman ekseni sıkışır/daralır (compress), frekans ekseni ise genişler (expand). | Zaman ekseninde daralma, frekans ekseninde genişleme meydana gelir.",0.0,0.0,26.3,50.0,17.9,26.3,84.3,Evet,1,TP,Evet,36.06
79,Orta,Orta,Zaman ekseninde genişleme ile frekans ekseninde daralma (bant genişliği) arasındaki ters orantı nasıl açıklanmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,"Zaman domenindeki genişlik ile frekans domenindeki genişlik (bant genişliği) ters orantılıdır: f(t) zamanda genişse (yavaş değişiyorsa) spektrumu dardır; f(t) zamanda darsa (hızlı değişiyorsa/ani ise) spektrumu geniştir. Bu, ölçekleme özelliğinin doğal bir sonucudur. | Zaman bölgesindeki süre ile frekans bölgesindeki bant genişliği ters orantılıdır: İşaret zamanda genişledikçe spektrumu daralır, zamanda daraldıkça spektrumu genişler. | f(t) genişledikçe spektrum daralır; f(t) daraldıkça spektrum genişler.",0.0,0.0,5.0,25.0,2.8,5.0,33.5,Evet,1,FN,Evet,38.47
80,Orta,Orta,Zamanda kaydırma (shifting in time) özelliğine göre bir işaretin gecikmesi Fourier dönüşümünün genliğini mi yoksa fazını mı etkiler?,lsarSist-H8_FourierTransform.pdf,Evet,Fazını etkiler.,"Zamanda kaydırma yalnızca Fourier dönüşümünün fazını etkiler, genliğini (magnitude) değiştirmez. f(t-t0)↔e^(-jωt0)F(ω) ilişkisinde |e^(-jωt0)|=1 olduğundan genlik korunur, faz ise -ωt0 kadar (doğrusal olarak) kayar. | Genliği etkilemez (değiştirmez), yalnızca fazını -ωt0 kadar kaydırarak fazı etkiler. | Yalnızca fazını etkiler (-ωt0 eğimli doğrusal faz ekler), genlik değişmez.",0.0,0.0,30.8,100.0,18.2,30.8,65.1,Evet,1,TP,Evet,33.81
81,Orta,Orta,Zamanda kaydırma özelliğinin ispatında u=t-t0 değişken dönüşümü nasıl kullanılmıştır?,lsarSist-H8_FourierTransform.pdf,Evet,u = t – t0 değişken dönüşümü ile integralin sınırları değişmez kalmıştır ve yeni integralde -jωt0 faktörü elde edilmiştir. Bu nedenle zamanda kaydırma özelliği ispatı yapılırken integralde -jωt0 eklenerek fourier dönüşümünün fazının etkisi gösterilir.,"u=t-t0 dönüşümü yapıldığında du=dt olur ve integral sınırları değişmez (yine -∞'dan ∞'a). Bu sayede ∫f(t-t0)e^(-jωt)dt integrali, u cinsinden ∫f(u)e^(-jω(u+t0))du = e^(-jωt0)∫f(u)e^(-jωu)du = e^(-jωt0)F(ω) şeklinde sadeleştirilir. | u = t - t0 (t = u + t0, dt = du) dönüşümü uygulanarak e^{-jω(u+t0)} çarpanı e^{-jωt0} e^{-jωu} şeklinde ayrılır ve sabit e^{-jωt0} integralin dışına alınır. | u=t-t0 ve dt=du alınarak e^{-jωt0} çarpanı integral dışına çıkarılır.",0.0,0.0,29.6,22.9,42.1,25.9,67.8,Evet,1,TP,Evet,41.96
82,Orta,Orta,Zamanda çarpımın frekansta konvolüsyona karşılık geldiği özellik hangi türetme ile gösterilmiştir?,lsarSist-H8_FourierTransform.pdf,Evet,Bu bilgi dokümanlarda bulunamadı.,"y(t)=f(t)cos(ω0t) modülasyon örneğinde, zaman domenindeki çarpımın Fourier dönüşümünün, frekans domeninde bir konvolüsyon integraline karşılık geldiği; y(t)=∫x(τ)(t-τ)dτ türünden bir ilişki üzerinden gösterilmiştir; buradan Y(ω)=(1/2π)[F(ω)*F{cos(ω0t)}] türetilmiştir. | y(t) = f(t)cos(ω0t) işaretinin Fourier dönüşümünde Y(ω) = (1/2π) [F(ω) * (πδ(ω+ω0) + πδ(ω-ω0))] konvolüsyon integrali ve Dirac delta kaydırma özelliği ile gösterilmiştir. | Y(ω) = (1/2π) F(ω) * F{cos(ω0t)} frekans konvolüsyonu türetimiyle gösterilmiştir.",0.0,0.0,0.0,0.0,0.0,0.0,35.4,Hayır,0,FN,Evet,35.47
83,Orta,Orta,Sinüzoidal genlik modülasyonunda (y(t)=f(t)cos(ω0t)) elde edilen Y(ω) ifadesi F(ω) cinsinden nasıl yazılır?,lsarSist-H8_FourierTransform.pdf,Evet,Y(ω) = ½ F(ω+ω0) + ½ F(ω−ω0) Bu bilgi dokümanlarda bulunamadı.,"Y(ω) = (1/2)[F(ω-ω0) + F(ω+ω0)] şeklinde yazılır; yani orijinal spektrum F(ω), ±ω0 etrafına kaydırılmış iki kopyanın toplamı (yarım genlikte) olarak ifade edilir. | Y(ω) = (1/2) F(ω+ω0) + (1/2) F(ω-ω0) | Y(ω) = 0.5 * F(ω+ω0) + 0.5 * F(ω-ω0) | (1/2)[F(ω-ω0) + F(ω+ω0)]",0.0,0.0,52.9,56.2,50.0,52.9,82.6,Evet,1,FN,Evet,40.85
84,Orta,Orta,Sinüzoidal genlik modülasyonunda demodülasyon (f(t)'nin geri kazanılması) hangi iki adımdan oluşur?,lsarSist-H8_FourierTransform.pdf,Evet,"Demodülasyon, modülasyonun ardından düşük geçiş filtreleme ile f(t)'nin geri kazanılması adımlarından oluşur.","Demodülasyon iki adımdan oluşur: (1) y(t)'nin tekrar cos(ω0t) ile çarpılması (modülasyon), (2) elde edilen sinyalin alçak geçiren filtreden (lowpass filter) geçirilerek yüksek frekans bileşenlerinin (2ω0 civarındaki) elenmesi ve orijinal f(t)'nin geri kazanılması. | Modülasyon (cos(ω0t) ile yeniden çarpma) ve ardından alçak geçiren filtreleme (lowpass filtering) adımlarından oluşur. | Modülasyon ve alçak geçiren filtreleme (lowpass filtering).",0.0,0.0,34.5,35.7,33.3,27.6,85.3,Evet,1,TP,Evet,40.68
85,Orta,Orta,Frekans-kaydırma özelliğine göre e^{jω0t}f(t) işaretinin Fourier dönüşümü F(ω) cinsinden nasıl ifade edilir?,lsarSist-H8_FourierTransform.pdf,Evet,2π F(ω-ω0),"e^(jω0t)f(t) ↔ F(ω-ω0) ilişkisi geçerlidir; yani zaman domeninde bir üstel ile çarpım, frekans domeninde spektrumun ω0 kadar kaydırılmasına karşılık gelir. | F(ω - ω0) | F(ω-ω0) | 2π F(ω - ω0) | F(ω - ω0) şeklinde frekansta sağa ötelenmiş olarak ifade edilir.",100.0,100.0,100.0,100.0,100.0,100.0,98.3,Evet,1,TP,Evet,43.17
86,Orta,Orta,cos(ω0t)f(t) işaretinin frekans-kaydırma özelliği kullanılarak elde edilen Fourier dönüşümü hangi iki terimin toplamı şeklindedir?,lsarSist-H8_FourierTransform.pdf,Evet,πF(ω+ω0) + πF(ω-ω0),"cos(ω0t)f(t) için Euler açılımı kullanılarak Fourier dönüşümü (1/2)F(ω-ω0) + (1/2)F(ω+ω0) şeklinde, yani orijinal spektrumun +ω0 ve -ω0'a kaydırılmış iki yarım-genlikli kopyasının toplamı olarak elde edilir. | (1/2) F(ω+ω0) ve (1/2) F(ω-ω0) | (1/2)F(ω-ω0) + (1/2)F(ω+ω0) | 0.5*F(ω+ω0) + 0.5*F(ω-ω0) | (1/2)F(ω+ω0) ile (1/2)F(ω-ω0) terimlerinin toplamıdır.",0.0,0.0,58.3,77.8,46.7,58.3,85.9,Evet,1,TP,Evet,43.46
87,Zor,Zor,Nedensel üstel işaretin genlik yanıtı |X(jω)|=1/√(Re{a}²+(ω+Im{a})²) ifadesinde Re{a} ve Im{a} terimleri fiziksel olarak neyi temsil eder ve a=1 için genlik-faz grafiklerinin şekli nasıl yorumlanır?,lsarSist-H8_FourierTransform.pdf,Evet,"Re{a} terimi a complex sayısının reel kısmı temsil eder ve genlikten bağımlı olarak fonksiyonun attenuates veya arttığı hızı etkiler. Im{a} terimi ise a complex sayısının sanal kısmıdır ve ω'nin pozitif değerlerine göre fonksiyonun oscilasyonlarını kontrol eder. a = 1 için genlik-faz grafiklerinin şekli, genlik yanıtının bir çember olarak ve faz yanıtının bir doğrultuya aykırı olarak dönen bir çizgi olarak yorumlanabilir. Bu durumda, genlik sabit kalırken faz 90 derece ile ω'nin negatif değerlerine doğru azalmaya devam eder ve pozitif değerlerde 90 derece ile artar. Bu, bir nedensel üstel işareti için tipik bir davranıştır.","Re{a} genliğin sönme (decay) hızını belirleyen reel bileşendir ve genlik yanıtının paydasındaki karekök teriminde doğrudan yer alır; Im{a} ise frekans eksenini kaydıran bir öteleme terimi gibi davranır (ω+Im{a}). a=1 (yani Re{a}=1, Im{a}=0) için genlik yanıtı ω=0'da tepe (maksimum) değerine ulaşan, simetrik ve azalan bir eğri (alçak geçiren filtre karakteristiği) gösterir; faz yanıtı ise ω arttıkça monoton azalan bir tan⁻¹ eğrisi (S şeklinde) sergiler. | Re{a} sönümlenme (decay) hızını, Im{a} salınım (oscillation) frekansını temsil eder. a=1 için genlik sıfır frekansta 1 olup frekans arttıkça alçak geçiren filtre şeklinde azalır; faz ise 0'dan -90 dereceye (-π/2) doğru iner. | Re{a} sönümlenmeyi, Im{a} salınımı temsil eder; a=1 iken genlik yanıtı alçak geçiren eğri oluşturur.",0.0,0.0,29.3,27.5,31.5,23.1,80.5,Evet,1,TP,Evet,52.52
